34350,17150,50,50,50,50,-86.0806
34350,17050,50,50,50,50,-86.081
34250,17050,50,50,50,50,-86.0813
34250,16950,50,50,50,50,-86.0815
34250,16850,50,50,50,50,-86.0817
34150,16850,50,50,50,50,-86.0818
33950,16850,50,50,50,50,-86.0602
33950,16950,50,50,50,50,-86.0685
33850,16950,50,50,50,50,-86.0765
33750,16850,50,50,50,50,-86.0877
33650,16850,50,50,50,50,-86.0935
33750,16950,50,50,50,50,-86.0816
33750,17050,50,50,50,50,-86.0805
33850,17150,50,50,50,50,-86.0804
33850,17050,50,50,50,50,-86.0792
33950,17150,50,50,50,50,-86.0807
33950,17250,50,50,50,50,-86.0808
33850,17350,50,50,50,50,-86.082
33850,17250,50,50,50,50,-86.0811
33750,17350,50,50,50,50,-86.0822
33650,17450,50,50,50,50,-86.1222
33650,17550,50,50,50,50,-86.1222
33850,17550,50,50,50,50,-86.0827
33850,17450,50,50,50,50,-86.0825
34050,17550,50,50,50,50,-86.0806
34150,17550,50,50,50,50,-86.0804
34150,17450,50,50,50,50,-86.0805
34050,17450,50,50,50,50,-86.0806
34050,17350,50,50,50,50,-86.0807
34050,17250,50,50,50,50,-86.0807
34150,17250,50,50,50,50,-86.0806
34150,17350,50,50,50,50,-86.0806
34250,17350,50,50,50,50,-86.0805
34250,17250,50,50,50,50,-86.0805
34350,17250,50,50,50,50,-86.0803
34250,17450,50,50,50,50,-86.0804
34250,17550,50,50,50,50,-86.08
34350,17550,50,50,50,50,-86.0801
34550,17550,50,50,50,50,-86.0763
34550,17450,50,50,50,50,-86.0779
34450,17450,50,50,50,50,-86.0785
34450,17350,50,50,50,50,-86.0789
34450,17250,50,50,50,50,-86.0796
34550,17350,50,50,50,50,-86.0785
34650,17250,50,50,50,50,-85.8713
34750,17250,50,50,50,50,-85.8715
34750,17350,50,50,50,50,-85.8721
34750,17450,50,50,50,50,-85.8723
34850,17450,50,50,50,50,-85.8727
34950,17450,50,50,50,50,-85.8732
35050,17550,50,50,50,50,-85.8887
35150,17550,50,50,50,50,-85.8885
35150,17450,50,50,50,50,-85.8837
35050,17350,50,50,50,50,-85.8763
35150,17350,50,50,50,50,-85.8789
34950,17250,50,50,50,50,-85.8737
34850,17350,50,50,50,50,-85.8728
34950,17350,50,50,50,50,-85.8739
34950,17050,50,50,50,50,-85.8459
34850,17050,50,50,50,50,-85.8443
35050,17050,50,50,50,50,-85.8475
35150,16850,50,50,50,50,-85.6503
35050,16850,50,50,50,50,-85.6986
34950,16950,50,50,50,50,-85.8443
34850,16950,50,50,50,50,-85.8412
34850,16850,50,50,50,50,-85.8335
34750,16850,50,50,50,50,-85.8417
34650,16850,50,50,50,50,-85.858
34650,16950,50,50,50,50,-85.8594
34750,17150,50,50,50,50,-85.8713
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-85.9102
34550,16850,50,50,50,50,-85.8842
34450,16850,50,50,50,50,-85.9092
34450,16750,50,50,50,50,-85.9322
34550,16650,50,50,50,50,-85.9599
34450,16650,50,50,50,50,-85.9535
34450,16550,50,50,50,50,-85.9675
34450,16450,50,50,50,50,-85.9728
34550,16450,50,50,50,50,-85.9684
34550,16550,50,50,50,50,-85.9655
34750,16650,50,50,50,50,-85.8228
34650,16750,50,50,50,50,-85.8457
34750,16750,50,50,50,50,-85.832
34850,16750,50,50,50,50,-85.8161
34850,16650,50,50,50,50,-85.8118
34950,16650,50,50,50,50,-85.7941
34950,16750,50,50,50,50,-85.7855
35050,16750,50,50,50,50,-85.7444
35150,16750,50,50,50,50,-85.7189
35150,16650,50,50,50,50,-85.7595
35050,16650,50,50,50,50,-85.7721
35050,16550,50,50,50,50,-85.7882
35150,16550,50,50,50,50,-85.7853
35150,16450,50,50,50,50,-85.8063
34950,16450,50,50,50,50,-85.8234
34850,16450,50,50,50,50,-85.8189
34850,16550,50,50,50,50,-85.8125
34950,16550,50,50,50,50,-85.805
34950,16250,50,50,50,50,-85.8664
34850,16250,50,50,50,50,-85.8964
34950,16350,50,50,50,50,-85.8447
35050,16350,50,50,50,50,-85.8428
35150,16350,50,50,50,50,-85.8254
35050,16250,50,50,50,50,-85.8568
35050,16150,50,50,50,50,-85.8599
35050,16050,50,50,50,50,-85.8614
34850,16150,50,50,50,50,-85.8975
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-85.9593
34750,16250,50,50,50,50,-85.9243
34650,16250,50,50,50,50,-85.9512
34650,16350,50,50,50,50,-85.959
34550,16350,50,50,50,50,-85.966
34550,16250,50,50,50,50,-85.9615
34450,16350,50,50,50,50,-85.9742
34550,16150,50,50,50,50,-85.9664
34550,16050,50,50,50,50,-85.9778
34350,16050,50,50,50,50,-86.0066
34250,16150,50,50,50,50,-86.0012
34250,16050,50,50,50,50,-86.0088
34150,16050,50,50,50,50,-86.0202
34050,16050,50,50,50,50,-86.0312
34150,16250,50,50,50,50,-85.9938
34050,16350,50,50,50,50,-86.0142
34250,16350,50,50,50,50,-85.9884
34350,16350,50,50,50,50,-85.9831
34350,16250,50,50,50,50,-85.9885
34250,16250,50,50,50,50,-85.9931
