34350,17150,50,50,50,50,-86.1596
34350,17050,50,50,50,50,-86.1602
34250,17050,50,50,50,50,-86.1605
34250,16950,50,50,50,50,-86.1606
34250,16850,50,50,50,50,-86.1607
34150,16850,50,50,50,50,-86.1607
33950,16850,50,50,50,50,-85.71
33950,16950,50,50,50,50,-85.1622
33850,16950,50,50,50,50,-83.9613
33750,16850,50,50,50,50,-70.7443
33650,16850,50,50,50,50,-50.159
33750,16950,50,50,50,50,-80.6137
33750,17050,50,50,50,50,-83.5045
33850,17150,50,50,50,50,-85.6355
33850,17050,50,50,50,50,-84.6858
33950,17150,50,50,50,50,-85.9138
33950,17250,50,50,50,50,-86.0265
33850,17350,50,50,50,50,-86.0834
33850,17250,50,50,50,50,-85.96
33750,17350,50,50,50,50,-86.1146
33650,17450,50,50,50,50,-72.9202
33650,17550,50,50,50,50,-64.7182
33850,17550,50,50,50,50,-86.1384
33850,17450,50,50,50,50,-86.1235
34050,17550,50,50,50,50,-86.1569
34150,17550,50,50,50,50,-86.1578
34150,17450,50,50,50,50,-86.1558
34050,17450,50,50,50,50,-86.1537
34050,17350,50,50,50,50,-86.1438
34050,17250,50,50,50,50,-86.1151
34150,17250,50,50,50,50,-86.1439
34150,17350,50,50,50,50,-86.1513
34250,17350,50,50,50,50,-86.1554
34250,17250,50,50,50,50,-86.154
34350,17250,50,50,50,50,-86.1583
34250,17450,50,50,50,50,-86.1574
34250,17550,50,50,50,50,-86.1588
34350,17550,50,50,50,50,-86.1594
34550,17550,50,50,50,50,-86.1606
34550,17450,50,50,50,50,-86.1606
34450,17450,50,50,50,50,-86.1605
34450,17350,50,50,50,50,-86.1603
34450,17250,50,50,50,50,-86.1596
34550,17350,50,50,50,50,-86.1605
34650,17250,50,50,50,50,-86.1606
34750,17250,50,50,50,50,-86.1607
34750,17350,50,50,50,50,-86.1607
34750,17450,50,50,50,50,-86.1607
34850,17450,50,50,50,50,-86.1607
34950,17450,50,50,50,50,-86.1607
35050,17550,50,50,50,50,-86.1601
35150,17550,50,50,50,50,-86.1602
35150,17450,50,50,50,50,-86.1603
35050,17350,50,50,50,50,-86.1606
35150,17350,50,50,50,50,-86.1605
34950,17250,50,50,50,50,-86.1606
34850,17350,50,50,50,50,-86.1607
34950,17350,50,50,50,50,-86.1607
34950,17050,50,50,50,50,-86.1607
34850,17050,50,50,50,50,-86.1607
35050,17050,50,50,50,50,-86.1606
35150,16850,50,50,50,50,-86.1603
35050,16850,50,50,50,50,-86.1603
34950,16950,50,50,50,50,-86.1607
34850,16950,50,50,50,50,-86.1606
34850,16850,50,50,50,50,-86.1605
34750,16850,50,50,50,50,-86.1603
34650,16850,50,50,50,50,-86.1602
34650,16950,50,50,50,50,-86.1601
34750,17150,50,50,50,50,-86.1606
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-86.1599
34550,16850,50,50,50,50,-86.1601
34450,16850,50,50,50,50,-86.16
34450,16750,50,50,50,50,-86.1599
34550,16650,50,50,50,50,-86.1599
34450,16650,50,50,50,50,-86.1599
34450,16550,50,50,50,50,-86.1599
34450,16450,50,50,50,50,-86.1598
34550,16450,50,50,50,50,-86.1599
34550,16550,50,50,50,50,-86.1599
34750,16650,50,50,50,50,-86.1604
34650,16750,50,50,50,50,-86.1603
34750,16750,50,50,50,50,-86.1604
34850,16750,50,50,50,50,-86.1604
34850,16650,50,50,50,50,-86.1604
34950,16650,50,50,50,50,-86.1604
34950,16750,50,50,50,50,-86.1604
35050,16750,50,50,50,50,-86.1604
35150,16750,50,50,50,50,-86.1603
35150,16650,50,50,50,50,-86.1603
35050,16650,50,50,50,50,-86.1604
35050,16550,50,50,50,50,-86.1603
35150,16550,50,50,50,50,-86.1603
35150,16450,50,50,50,50,-86.1603
34950,16450,50,50,50,50,-86.1604
34850,16450,50,50,50,50,-86.1604
34850,16550,50,50,50,50,-86.1604
34950,16550,50,50,50,50,-86.1604
34950,16250,50,50,50,50,-86.1602
34850,16250,50,50,50,50,-86.1601
34950,16350,50,50,50,50,-86.1603
35050,16350,50,50,50,50,-86.1603
35150,16350,50,50,50,50,-86.1603
35050,16250,50,50,50,50,-86.1603
35050,16150,50,50,50,50,-86.1603
35050,16050,50,50,50,50,-86.1603
34850,16150,50,50,50,50,-86.16
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-86.1601
34750,16250,50,50,50,50,-86.1601
34650,16250,50,50,50,50,-86.1601
34650,16350,50,50,50,50,-86.1601
34550,16350,50,50,50,50,-86.16
34550,16250,50,50,50,50,-86.1601
34450,16350,50,50,50,50,-86.1598
34550,16150,50,50,50,50,-86.1601
34550,16050,50,50,50,50,-86.16
34350,16050,50,50,50,50,-86.1536
34250,16150,50,50,50,50,-86.154
34250,16050,50,50,50,50,-86.1458
34150,16050,50,50,50,50,-86.1123
34050,16050,50,50,50,50,-86.0468
34150,16250,50,50,50,50,-86.1588
34050,16350,50,50,50,50,-86.157
34250,16350,50,50,50,50,-86.1591
34350,16350,50,50,50,50,-86.1595
34350,16250,50,50,50,50,-86.1591
34250,16250,50,50,50,50,-86.1581
34350,16750,50,50,50,50,-86.1599
34250,16550,50,50,50,50,-86.1595
34350,16550,50,50,50,50,-86.1597
34350,16450,50,50,50,50,-86.1596
34250,16450,50,50,50,50,-86.159
34050,16450,50,50,50,50,-86.1539
34150,16450,50,50,50,50,-86.1574
34050,16550,50,50,50,50,-86.1429
34050,16650,50,50,50,50,-86.1202
34050,16750,50,50,50,50,-86.07
33950,16750,50,50,50,50,-85.9582
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-58.3344
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-34.7464
33650,16750,50,50,50,50,-42.6257
33750,16250,50,50,50,50,-82.7202
33650,16350,50,50,50,50,-69.3139
33750,16350,50,50,50,50,-77.8236
33950,16350,50,50,50,50,-86.1582
33850,16250,50,50,50,50,-84.3365
33850,16150,50,50,50,50,-84.9814
33950,16050,50,50,50,50,-85.9074
33850,16050,50,50,50,50,-85.6092
33750,16150,50,50,50,50,-84.3365
33550,16150,50,50,50,50,-77.9002
33450,16050,50,50,50,50,-67.103
33350,16050,50,50,50,50,-52.8179
33350,16150,50,50,50,50,2.57777
33350,16250,50,50,50,50,12.5456
33250,16250,50,50,50,50,15.6141
33250,16350,50,50,50,50,16.5846
33450,16350,50,50,50,50,-71.2545
33550,16350,50,50,50,50,-65.0596
33550,16250,50,50,50,50,-74.0618
33450,16750,50,50,50,50,11.9967
33550,16750,50,50,50,50,-11.0615
33550,16650,50,50,50,50,-2.05934
33450,16550,50,50,50,50,-1.15304
33550,16550,50,50,50,50,-7.56078
33550,16450,50,50,50,50,-37.0539
33250,16450,50,50,50,50,13.5213
33350,16550,50,50,50,50,4.576
33250,16550,50,50,50,50,9.92965
33250,16650,50,50,50,50,10.8222
33250,16750,50,50,50,50,11.8102
33050,16750,50,50,50,50,9.39482
33150,16650,50,50,50,50,10.5134
33050,16650,50,50,50,50,10.1439
