34350,17150,50,50,50,50,-53.4483
34350,17050,50,50,50,50,-53.1964
34250,17050,50,50,50,50,-52.9911
34250,16950,50,50,50,50,-52.8361
34250,16850,50,50,50,50,-52.7332
34150,16850,50,50,50,50,-52.6825
33950,16850,50,50,50,50,-56.4883
33950,16950,50,50,50,50,-57.3812
33850,16950,50,50,50,50,-58.2388
33750,16850,50,50,50,50,-60.9482
33650,16850,50,50,50,50,-62.5505
33750,16950,50,50,50,50,-59.2976
33750,17050,50,50,50,50,-58.6672
33850,17150,50,50,50,50,-57.0799
33850,17050,50,50,50,50,-58.0039
33950,17150,50,50,50,50,-56.599
33950,17250,50,50,50,50,-56.1127
33850,17350,50,50,50,50,-56.6759
33850,17250,50,50,50,50,-56.6248
33750,17350,50,50,50,50,-56.6886
33650,17450,50,50,50,50,-63.4658
33650,17550,50,50,50,50,-63.4572
33850,17550,50,50,50,50,-56.7205
33850,17450,50,50,50,50,-56.7047
34050,17550,50,50,50,50,-54.3388
34150,17550,50,50,50,50,-54.2582
34150,17450,50,50,50,50,-54.3465
34050,17450,50,50,50,50,-54.4434
34050,17350,50,50,50,50,-54.6685
34050,17250,50,50,50,50,-55.1167
34150,17250,50,50,50,50,-54.5857
34150,17350,50,50,50,50,-54.4673
34250,17350,50,50,50,50,-54.2933
34250,17250,50,50,50,50,-54.1971
34350,17250,50,50,50,50,-53.7425
34250,17450,50,50,50,50,-54.2427
34250,17550,50,50,50,50,-54.1158
34350,17550,50,50,50,50,-54.0884
34550,17550,50,50,50,50,-53.5539
34550,17450,50,50,50,50,-53.5132
34450,17450,50,50,50,50,-53.5075
34450,17350,50,50,50,50,-53.5333
34450,17250,50,50,50,50,-53.6193
34550,17350,50,50,50,50,-53.5075
34650,17250,50,50,50,50,-34.6464
34750,17250,50,50,50,50,-34.7393
34750,17350,50,50,50,50,-35.0174
34750,17450,50,50,50,50,-35.0948
34850,17450,50,50,50,50,-35.2567
34950,17450,50,50,50,50,-35.4512
35050,17550,50,50,50,50,-39.2434
35150,17550,50,50,50,50,-39.2645
35150,17450,50,50,50,50,-38.344
35050,17350,50,50,50,50,-36.5606
35150,17350,50,50,50,50,-37.4592
34950,17250,50,50,50,50,-35.6502
34850,17350,50,50,50,50,-35.3054
34950,17350,50,50,50,50,-35.7234
34950,17050,50,50,50,50,-39.3005
34850,17050,50,50,50,50,-39.34
35050,17050,50,50,50,50,-39.2608
35150,16850,50,50,50,50,-35.9894
35050,16850,50,50,50,50,-36.8938
34950,16950,50,50,50,50,-39.34
34850,16950,50,50,50,50,-39.4174
34850,16850,50,50,50,50,-39.6077
34750,16850,50,50,50,50,-40.1015
34650,16850,50,50,50,50,-40.8975
34650,16950,50,50,50,50,-40.88
34750,17150,50,50,50,50,-34.6464
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-43.6705
34550,16850,50,50,50,50,-42.2781
34450,16850,50,50,50,50,-43.6713
34450,16750,50,50,50,50,-45.0692
34550,16650,50,50,50,50,-46.8613
34450,16650,50,50,50,50,-46.4562
34450,16550,50,50,50,50,-47.4265
34450,16450,50,50,50,50,-47.804
34550,16450,50,50,50,50,-47.446
34550,16550,50,50,50,50,-47.2506
34750,16650,50,50,50,50,-39.5295
34650,16750,50,50,50,50,-40.3497
34750,16750,50,50,50,50,-39.8226
34850,16750,50,50,50,50,-39.3321
34850,16650,50,50,50,50,-39.2574
34950,16650,50,50,50,50,-38.868
34950,16750,50,50,50,50,-38.6636
35050,16750,50,50,50,50,-37.8102
35150,16750,50,50,50,50,-37.3084
35150,16650,50,50,50,50,-38.1395
35050,16650,50,50,50,50,-38.3908
35050,16550,50,50,50,50,-38.7626
35150,16550,50,50,50,50,-38.7351
35150,16450,50,50,50,50,-39.3201
34950,16450,50,50,50,50,-39.7829
34850,16450,50,50,50,50,-39.5427
34850,16550,50,50,50,50,-39.3203
34950,16550,50,50,50,50,-39.179
34950,16250,50,50,50,50,-41.6255
34850,16250,50,50,50,50,-43.1775
34950,16350,50,50,50,50,-40.6444
35050,16350,50,50,50,50,-40.5394
35150,16350,50,50,50,50,-39.9219
35050,16250,50,50,50,50,-41.0663
35050,16150,50,50,50,50,-41.0464
35050,16050,50,50,50,50,-41.0374
34850,16150,50,50,50,50,-43.1745
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-46.7381
34750,16250,50,50,50,50,-44.7378
34650,16250,50,50,50,50,-46.297
34650,16350,50,50,50,50,-46.7882
34550,16350,50,50,50,50,-47.2649
34550,16250,50,50,50,50,-46.914
34450,16350,50,50,50,50,-47.895
34550,16150,50,50,50,50,-47.1661
34550,16050,50,50,50,50,-47.8329
34350,16050,50,50,50,50,-50.2235
34250,16150,50,50,50,50,-50.0571
34250,16050,50,50,50,50,-50.7097
34150,16050,50,50,50,50,-52.3158
34050,16050,50,50,50,50,-53.8979
34150,16250,50,50,50,50,-49.4107
34050,16350,50,50,50,50,-51.5652
34250,16350,50,50,50,50,-49.0407
34350,16350,50,50,50,50,-48.5973
34350,16250,50,50,50,50,-49.0023
34250,16250,50,50,50,50,-49.3836
34350,16750,50,50,50,50,-45.076
34250,16550,50,50,50,50,-48.6596
34350,16550,50,50,50,50,-48.1786
34350,16450,50,50,50,50,-48.4297
34250,16450,50,50,50,50,-49.1177
34050,16450,50,50,50,50,-51.4906
34150,16450,50,50,50,50,-50.3175
34050,16550,50,50,50,50,-52.5582
34050,16650,50,50,50,50,-53.5933
34050,16750,50,50,50,50,-54.5942
33950,16750,50,50,50,50,-55.5594
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-62.7517
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-63.4875
33650,16750,50,50,50,50,-63.2215
33750,16250,50,50,50,50,-59.7913
33650,16350,50,50,50,50,-62.2348
33750,16350,50,50,50,50,-61.0423
33950,16350,50,50,50,50,-51.6044
33850,16250,50,50,50,50,-59.1378
33850,16150,50,50,50,50,-58.4296
33950,16050,50,50,50,50,-55.449
33850,16050,50,50,50,50,-56.9618
33750,16150,50,50,50,50,-59.1378
33550,16150,50,50,50,50,-63.0466
33450,16050,50,50,50,50,-62.1736
33350,16050,50,50,50,50,-62.1315
33350,16150,50,50,50,50,-63.033
33350,16250,50,50,50,50,-63.8895
33250,16250,50,50,50,50,-64.6957
33250,16350,50,50,50,50,-65.4465
33450,16350,50,50,50,50,-62.9143
33550,16350,50,50,50,50,-62.8497
33550,16250,50,50,50,50,-62.9802
33450,16750,50,50,50,50,-63.8641
33550,16750,50,50,50,50,-63.566
33550,16650,50,50,50,50,-63.6913
33450,16550,50,50,50,50,-64.9174
33550,16550,50,50,50,50,-63.9591
33550,16450,50,50,50,50,-63.2073
33250,16450,50,50,50,50,-66.0763
33350,16550,50,50,50,50,-65.8129
33250,16550,50,50,50,50,-66.6439
33250,16650,50,50,50,50,-66.9837
33250,16750,50,50,50,50,-66.3923
33050,16750,50,50,50,50,-69.5797
33150,16650,50,50,50,50,-67.8487
33050,16650,50,50,50,50,-68.8571
33050,16550,50,50,50,50,-68.3515
33150,16550,50,50,50,50,-67.6372
33050,16450,50,50,50,50,-68.4919
32950,16450,50,50,50,50,-68.5629
32950,16650,50,50,50,50,-69.5797
32950,16750,50,50,50,50,-70.233
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-65.5081
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,-62.2824
33050,16050,50,50,50,50,-62.5288
32950,16050,50,50,50,50,-62.7466
32850,16150,50,50,50,50,-64.7808
32850,16050,50,50,50,50,-63.2775
32650,16150,50,50,50,50,-66.6789
32750,16150,50,50,50,50,-66.2512
32750,16350,50,50,50,50,-68.5063
32750,16250,50,50,50,50,-67.2604
32650,16250,50,50,50,50,-66.9859
32550,16350,50,50,50,50,-66.9491
32450,16250,50,50,50,50,-66.8833
32450,16350,50,50,50,50,-66.9379
32450,16150,50,50,50,50,-66.821
32550,16150,50,50,50,50,-66.7728
32550,16050,50,50,50,50,-66.8025
32450,16050,50,50,50,50,-66.8178
32350,16150,50,50,50,50,-66.8012
32250,16150,50,50,50,50,-66.7776
32150,16050,50,50,50,50,-66.7324
32050,16050,50,50,50,50,-66.7246
32150,16150,50,50,50,50,-66.753
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-66.779
32350,16350,50,50,50,50,-66.9491
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-78.1875
32350,16650,50,50,50,50,-78.3074
32350,16750,50,50,50,50,-78.2672
32550,16650,50,50,50,50,-73.2187
32550,16750,50,50,50,50,-73.3932
32650,16750,50,50,50,50,-73.513
32750,16750,50,50,50,50,-73.3932
32750,16650,50,50,50,50,-73.2187
32650,16650,50,50,50,50,-72.9887
32650,16550,50,50,50,50,-71.9498
32750,16450,50,50,50,50,-69.7066
32650,16450,50,50,50,50,-70.8555
32450,16450,50,50,50,50,-66.9608
32450,16550,50,50,50,50,-66.9731
32550,17050,50,50,50,50,-75.7683
32450,17050,50,50,50,50,-76.6024
32550,17150,50,50,50,50,-75.5802
32750,17150,50,50,50,50,-74.5916
32750,17050,50,50,50,50,-74.5717
32650,17050,50,50,50,50,-75.0901
32650,16950,50,50,50,50,-74.8844
32750,16950,50,50,50,50,-74.419
32650,16850,50,50,50,50,-74.2237
32550,16950,50,50,50,50,-75.757
32450,16950,50,50,50,50,-76.5731
32350,16950,50,50,50,50,-77.3162
32250,16950,50,50,50,50,-77.9108
32250,16850,50,50,50,50,-78.0689
32050,16850,50,50,50,50,-79.987
32050,16950,50,50,50,50,-79.8833
32150,17050,50,50,50,50,-79.019
32050,17050,50,50,50,50,-79.6429
32150,17150,50,50,50,50,-79.0714
32250,17150,50,50,50,50,-78.8377
32250,17050,50,50,50,50,-78.3071
32350,17050,50,50,50,50,-77.4224
32250,17250,50,50,50,50,-79.0977
32150,17250,50,50,50,50,-79.3212
32050,17250,50,50,50,50,-79.7596
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-74.9302
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-75.3532
32650,17350,50,50,50,50,-75.0318
32650,17250,50,50,50,50,-75.0919
32750,17250,50,50,50,50,-74.8607
32750,17450,50,50,50,50,-74.8935
32650,17450,50,50,50,50,-74.9522
32650,17550,50,50,50,50,-74.9205
32750,17550,50,50,50,50,-74.8709
32850,17550,50,50,50,50,-74.7941
32850,17450,50,50,50,50,-74.8513
