34350,17150,50,50,50,50,-86.0829
34350,17050,50,50,50,50,-86.1276
34250,17050,50,50,50,50,-86.1466
34250,16950,50,50,50,50,-86.1545
34250,16850,50,50,50,50,-86.1578
34150,16850,50,50,50,50,-86.1589
33950,16850,50,50,50,50,-43.351
33950,16950,50,50,50,50,9.88056
33850,16950,50,50,50,50,15.7512
33750,16850,50,50,50,50,14.3969
33650,16850,50,50,50,50,14.6411
33750,16950,50,50,50,50,16.2517
33750,17050,50,50,50,50,17.6553
33850,17150,50,50,50,50,-38.6924
33850,17050,50,50,50,50,9.62586
33950,17150,50,50,50,50,-62.7932
33950,17250,50,50,50,50,-73.4649
33850,17350,50,50,50,50,-79.0368
33850,17250,50,50,50,50,-67.3214
33750,17350,50,50,50,50,-82.084
33650,17450,50,50,50,50,20.824
33650,17550,50,50,50,50,17.8186
33850,17550,50,50,50,50,-84.323
33850,17450,50,50,50,50,-82.896
34050,17550,50,50,50,50,-85.8901
34150,17550,50,50,50,50,-85.9617
34150,17450,50,50,50,50,-85.7926
34050,17450,50,50,50,50,-85.6059
34050,17350,50,50,50,50,-84.6982
34050,17250,50,50,50,50,-81.9714
34150,17250,50,50,50,50,-84.7017
34150,17350,50,50,50,50,-85.3878
34250,17350,50,50,50,50,-85.7514
34250,17250,50,50,50,50,-85.6189
34350,17250,50,50,50,50,-85.9771
34250,17450,50,50,50,50,-85.9251
34250,17550,50,50,50,50,-86.0464
34350,17550,50,50,50,50,-86.0965
34550,17550,50,50,50,50,-86.1493
34550,17450,50,50,50,50,-86.1504
34450,17450,50,50,50,50,-86.1471
34450,17350,50,50,50,50,-86.1334
34450,17250,50,50,50,50,-86.0849
34550,17350,50,50,50,50,-86.1471
34650,17250,50,50,50,50,-86.1606
34750,17250,50,50,50,50,-86.1607
34750,17350,50,50,50,50,-86.1607
34750,17450,50,50,50,50,-86.1608
34850,17450,50,50,50,50,-86.1608
34950,17450,50,50,50,50,-86.1608
35050,17550,50,50,50,50,-86.1606
35150,17550,50,50,50,50,-86.1607
35150,17450,50,50,50,50,-86.1607
35050,17350,50,50,50,50,-86.1608
35150,17350,50,50,50,50,-86.1608
34950,17250,50,50,50,50,-86.1607
34850,17350,50,50,50,50,-86.1608
34950,17350,50,50,50,50,-86.1608
34950,17050,50,50,50,50,-86.1609
34850,17050,50,50,50,50,-86.1609
35050,17050,50,50,50,50,-86.1608
35150,16850,50,50,50,50,-86.1609
35050,16850,50,50,50,50,-86.1609
34950,16950,50,50,50,50,-86.1609
34850,16950,50,50,50,50,-86.1609
34850,16850,50,50,50,50,-86.1608
34750,16850,50,50,50,50,-86.1607
34650,16850,50,50,50,50,-86.1606
34650,16950,50,50,50,50,-86.1605
34750,17150,50,50,50,50,-86.1606
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-86.1602
34550,16850,50,50,50,50,-86.1604
34450,16850,50,50,50,50,-86.1601
34450,16750,50,50,50,50,-86.1594
34550,16650,50,50,50,50,-86.1581
34450,16650,50,50,50,50,-86.1578
34450,16550,50,50,50,50,-86.1537
34450,16450,50,50,50,50,-86.1506
34550,16450,50,50,50,50,-86.1556
34550,16550,50,50,50,50,-86.1567
34750,16650,50,50,50,50,-86.1608
34650,16750,50,50,50,50,-86.1607
34750,16750,50,50,50,50,-86.1607
34850,16750,50,50,50,50,-86.1608
34850,16650,50,50,50,50,-86.1608
34950,16650,50,50,50,50,-86.1608
34950,16750,50,50,50,50,-86.1608
35050,16750,50,50,50,50,-86.1609
35150,16750,50,50,50,50,-86.1609
35150,16650,50,50,50,50,-86.1609
35050,16650,50,50,50,50,-86.1609
35050,16550,50,50,50,50,-86.1609
35150,16550,50,50,50,50,-86.1609
35150,16450,50,50,50,50,-86.1608
34950,16450,50,50,50,50,-86.1607
34850,16450,50,50,50,50,-86.1608
34850,16550,50,50,50,50,-86.1608
34950,16550,50,50,50,50,-86.1608
34950,16250,50,50,50,50,-86.1605
34850,16250,50,50,50,50,-86.1603
34950,16350,50,50,50,50,-86.1607
35050,16350,50,50,50,50,-86.1607
35150,16350,50,50,50,50,-86.1608
35050,16250,50,50,50,50,-86.1606
35050,16150,50,50,50,50,-86.1607
35050,16050,50,50,50,50,-86.1606
34850,16150,50,50,50,50,-86.1603
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-86.1582
34750,16250,50,50,50,50,-86.1598
34650,16250,50,50,50,50,-86.1588
34650,16350,50,50,50,50,-86.1582
34550,16350,50,50,50,50,-86.156
34550,16250,50,50,50,50,-86.1576
34450,16350,50,50,50,50,-86.1494
34550,16150,50,50,50,50,-86.1561
