34350,17150,50,50,50,50,-6.41372
34350,17050,50,50,50,50,-5.93324
34250,17050,50,50,50,50,-5.51193
34250,16950,50,50,50,50,-5.16733
34250,16850,50,50,50,50,-4.92035
34150,16850,50,50,50,50,-4.79154
33950,16850,50,50,50,50,-14.8691
33950,16950,50,50,50,50,-15.6815
33850,16950,50,50,50,50,-16.423
33750,16850,50,50,50,50,-20.0343
33650,16850,50,50,50,50,-22.2062
33750,16950,50,50,50,50,-17.7764
33750,17050,50,50,50,50,-16.7943
33850,17150,50,50,50,50,-13.921
33850,17050,50,50,50,50,-15.7361
33950,17150,50,50,50,50,-12.9781
33950,17250,50,50,50,50,-11.9885
33850,17350,50,50,50,50,-13.0346
33850,17250,50,50,50,50,-12.9957
33750,17350,50,50,50,50,-13.0478
33650,17450,50,50,50,50,-20.1969
33650,17550,50,50,50,50,-20.1784
33850,17550,50,50,50,50,-13.04
33850,17450,50,50,50,50,-13.0406
34050,17550,50,50,50,50,-8.3103
34150,17550,50,50,50,50,-8.09058
34150,17450,50,50,50,50,-8.32393
34050,17450,50,50,50,50,-8.55287
34050,17350,50,50,50,50,-9.0398
34050,17250,50,50,50,50,-9.96282
34150,17250,50,50,50,50,-8.85697
34150,17350,50,50,50,50,-8.60802
34250,17350,50,50,50,50,-8.2197
34250,17250,50,50,50,50,-8.00184
34350,17250,50,50,50,50,-6.93953
34250,17450,50,50,50,50,-8.06187
34250,17550,50,50,50,50,-7.66133
34350,17550,50,50,50,50,-7.62278
34550,17550,50,50,50,50,-5.75029
34550,17450,50,50,50,50,-5.76618
34450,17450,50,50,50,50,-5.83083
34450,17350,50,50,50,50,-6.00302
34450,17250,50,50,50,50,-6.44163
34550,17350,50,50,50,50,-5.83083
34650,17250,50,50,50,50,14.9541
34750,17250,50,50,50,50,14.5869
34750,17350,50,50,50,50,13.5363
34750,17450,50,50,50,50,13.2147
34850,17450,50,50,50,50,12.7265
34950,17450,50,50,50,50,12.1963
35050,17550,50,50,50,50,5.00505
35150,17550,50,50,50,50,5.16757
35150,17450,50,50,50,50,6.58433
35050,17350,50,50,50,50,9.86472
35150,17350,50,50,50,50,8.1762
34950,17250,50,50,50,50,11.6304
34850,17350,50,50,50,50,12.6507
34950,17350,50,50,50,50,11.5929
34950,17050,50,50,50,50,5.68815
34850,17050,50,50,50,50,5.46168
35050,17050,50,50,50,50,5.92856
35150,16850,50,50,50,50,5.58776
35050,16850,50,50,50,50,5.1668
34950,16950,50,50,50,50,5.46168
34850,16950,50,50,50,50,5.04372
34850,16850,50,50,50,50,4.05457
34750,16850,50,50,50,50,3.17872
34650,16850,50,50,50,50,2.10466
34650,16950,50,50,50,50,2.08638
34750,17150,50,50,50,50,14.9541
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-1.24328
34550,16850,50,50,50,50,0.438412
34450,16850,50,50,50,50,-1.20611
34450,16750,50,50,50,50,-2.76779
34550,16650,50,50,50,50,-4.68475
34450,16650,50,50,50,50,-4.26054
34450,16550,50,50,50,50,-5.28723
34450,16450,50,50,50,50,-5.6632
34550,16450,50,50,50,50,-5.25363
34550,16550,50,50,50,50,-5.08329
34750,16650,50,50,50,50,3.61646
34650,16750,50,50,50,50,2.72806
34750,16750,50,50,50,50,3.35796
34850,16750,50,50,50,50,3.87758
34850,16650,50,50,50,50,3.8228
34950,16650,50,50,50,50,4.04271
34950,16750,50,50,50,50,4.22035
35050,16750,50,50,50,50,4.67359
35150,16750,50,50,50,50,4.92014
35150,16650,50,50,50,50,4.43191
35050,16650,50,50,50,50,4.31578
35050,16550,50,50,50,50,4.03904
35150,16550,50,50,50,50,3.98608
35150,16450,50,50,50,50,3.42193
34950,16450,50,50,50,50,3.12014
34850,16450,50,50,50,50,3.43544
34850,16550,50,50,50,50,3.68948
34950,16550,50,50,50,50,3.74009
34950,16250,50,50,50,50,1.05844
34850,16250,50,50,50,50,-0.64777
34950,16350,50,50,50,50,2.13495
35050,16350,50,50,50,50,2.21669
35150,16350,50,50,50,50,2.82587
35050,16250,50,50,50,50,1.68834
35050,16150,50,50,50,50,1.78055
35050,16050,50,50,50,50,1.83457
34850,16150,50,50,50,50,-0.680028
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-4.28232
34750,16250,50,50,50,50,-2.29112
34650,16250,50,50,50,50,-3.8925
34650,16350,50,50,50,50,-4.45025
34550,16350,50,50,50,50,-4.99212
34550,16250,50,50,50,50,-4.5202
34450,16350,50,50,50,50,-5.72448
34550,16150,50,50,50,50,-4.65935
34550,16050,50,50,50,50,-5.16164
34350,16050,50,50,50,50,-7.48119
34250,16150,50,50,50,50,-7.70654
34250,16050,50,50,50,50,-8.1659
34150,16050,50,50,50,50,-9.94516
34050,16050,50,50,50,50,-11.7006
34150,16250,50,50,50,50,-7.2286
34050,16350,50,50,50,50,-9.88286
34250,16350,50,50,50,50,-6.94596
34350,16350,50,50,50,50,-6.48206
34350,16250,50,50,50,50,-6.85885
34250,16250,50,50,50,50,-7.19526
34350,16750,50,50,50,50,-2.79552
34250,16550,50,50,50,50,-6.63372
34350,16550,50,50,50,50,-6.10706
34350,16450,50,50,50,50,-6.35283
34250,16450,50,50,50,50,-7.11381
34050,16450,50,50,50,50,-9.79031
34150,16450,50,50,50,50,-8.47632
34050,16550,50,50,50,50,-10.945
34050,16650,50,50,50,50,-12.0312
34050,16750,50,50,50,50,-13.0446
33950,16750,50,50,50,50,-13.9897
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-22.2495
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-23.4396
33650,16750,50,50,50,50,-23.0986
33750,16250,50,50,50,50,-18.4651
33650,16350,50,50,50,50,-21.5528
33750,16350,50,50,50,50,-20.0343
33950,16350,50,50,50,50,-9.92336
33850,16250,50,50,50,50,-17.6637
33850,16150,50,50,50,50,-16.8347
33950,16050,50,50,50,50,-13.436
33850,16050,50,50,50,50,-15.1489
33750,16150,50,50,50,50,-17.6637
33550,16150,50,50,50,50,-22.4482
33450,16050,50,50,50,50,-20.8368
33350,16050,50,50,50,50,-20.7756
33350,16150,50,50,50,50,-22.2039
33350,16250,50,50,50,50,-23.5529
33250,16250,50,50,50,50,-24.8137
33250,16350,50,50,50,50,-25.9819
33450,16350,50,50,50,50,-22.3675
33550,16350,50,50,50,50,-22.3157
33550,16250,50,50,50,50,-22.4054
33450,16750,50,50,50,50,-23.9946
33550,16750,50,50,50,50,-23.5688
33550,16650,50,50,50,50,-23.7013
33450,16550,50,50,50,50,-25.382
33550,16550,50,50,50,50,-24.015
33550,16450,50,50,50,50,-22.8822
33250,16450,50,50,50,50,-26.962
33350,16550,50,50,50,50,-26.6612
33250,16550,50,50,50,50,-27.8425
33250,16650,50,50,50,50,-28.3631
33250,16750,50,50,50,50,-27.5503
33050,16750,50,50,50,50,-32.0675
33150,16650,50,50,50,50,-29.5941
33050,16650,50,50,50,50,-31.0341
33050,16550,50,50,50,50,-30.3065
33150,16550,50,50,50,50,-29.2821
33050,16450,50,50,50,50,-30.5022
32950,16450,50,50,50,50,-30.5996
32950,16650,50,50,50,50,-32.0675
32950,16750,50,50,50,50,-32.9993
32950,16250,50,50,50,50,-86.1603
