34350,17150,50,50,50,50,-86.161
34350,17050,50,50,50,50,-86.161
34250,17050,50,50,50,50,-86.161
34250,16950,50,50,50,50,-86.161
34250,16850,50,50,50,50,-86.1609
34150,16850,50,50,50,50,-86.1609
33950,16850,50,50,50,50,-86.161
33950,16950,50,50,50,50,-86.161
33850,16950,50,50,50,50,-86.1609
33750,16850,50,50,50,50,-86.1609
33650,16850,50,50,50,50,-86.1609
33750,16950,50,50,50,50,-86.1609
33750,17050,50,50,50,50,-86.161
33850,17150,50,50,50,50,-86.1609
33850,17050,50,50,50,50,-86.1609
33950,17150,50,50,50,50,-86.161
33950,17250,50,50,50,50,-86.1609
33850,17350,50,50,50,50,-86.1609
33850,17250,50,50,50,50,-86.1609
33750,17350,50,50,50,50,-86.1608
33650,17450,50,50,50,50,-86.1608
33650,17550,50,50,50,50,-86.1609
33850,17550,50,50,50,50,-86.1608
33850,17450,50,50,50,50,-86.1608
34050,17550,50,50,50,50,-86.1609
34150,17550,50,50,50,50,-86.1609
34150,17450,50,50,50,50,-86.1609
34050,17450,50,50,50,50,-86.1609
34050,17350,50,50,50,50,-86.1609
34050,17250,50,50,50,50,-86.1609
34150,17250,50,50,50,50,-86.1609
34150,17350,50,50,50,50,-86.1609
34250,17350,50,50,50,50,-86.1609
34250,17250,50,50,50,50,-86.1609
34350,17250,50,50,50,50,-86.1609
34250,17450,50,50,50,50,-86.1609
34250,17550,50,50,50,50,-86.1609
34350,17550,50,50,50,50,-86.1608
34550,17550,50,50,50,50,-86.161
34550,17450,50,50,50,50,-86.1609
34450,17450,50,50,50,50,-86.161
34450,17350,50,50,50,50,-86.1609
34450,17250,50,50,50,50,-86.161
34550,17350,50,50,50,50,-86.161
34650,17250,50,50,50,50,-86.1608
34750,17250,50,50,50,50,-86.1608
34750,17350,50,50,50,50,-86.1609
34750,17450,50,50,50,50,-86.161
34850,17450,50,50,50,50,-86.1609
34950,17450,50,50,50,50,-86.1609
35050,17550,50,50,50,50,-86.1609
35150,17550,50,50,50,50,-86.1609
35150,17450,50,50,50,50,-86.161
35050,17350,50,50,50,50,-86.1609
35150,17350,50,50,50,50,-86.1609
34950,17250,50,50,50,50,-86.1608
34850,17350,50,50,50,50,-86.1609
34950,17350,50,50,50,50,-86.1609
34950,17050,50,50,50,50,-86.1609
34850,17050,50,50,50,50,-86.161
35050,17050,50,50,50,50,-86.1609
35150,16850,50,50,50,50,-86.1609
35050,16850,50,50,50,50,-86.1609
34950,16950,50,50,50,50,-86.161
34850,16950,50,50,50,50,-86.1609
34850,16850,50,50,50,50,-86.1609
34750,16850,50,50,50,50,-86.1609
34650,16850,50,50,50,50,-86.1609
34650,16950,50,50,50,50,-86.1609
34750,17150,50,50,50,50,-86.1608
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-86.1608
34550,16850,50,50,50,50,-86.1609
34450,16850,50,50,50,50,-86.1609
34450,16750,50,50,50,50,-86.1609
34550,16650,50,50,50,50,-86.1609
34450,16650,50,50,50,50,-86.1609
34450,16550,50,50,50,50,-86.1609
34450,16450,50,50,50,50,-86.1609
34550,16450,50,50,50,50,-86.1609
34550,16550,50,50,50,50,-86.1609
34750,16650,50,50,50,50,-86.1609
34650,16750,50,50,50,50,-86.161
34750,16750,50,50,50,50,-86.1609
34850,16750,50,50,50,50,-86.1609
34850,16650,50,50,50,50,-86.1609
34950,16650,50,50,50,50,-86.1609
34950,16750,50,50,50,50,-86.1609
35050,16750,50,50,50,50,-86.1609
35150,16750,50,50,50,50,-86.1609
35150,16650,50,50,50,50,-86.1609
35050,16650,50,50,50,50,-86.1609
35050,16550,50,50,50,50,-86.1609
35150,16550,50,50,50,50,-86.1609
35150,16450,50,50,50,50,-86.1609
34950,16450,50,50,50,50,-86.1609
34850,16450,50,50,50,50,-86.1609
34850,16550,50,50,50,50,-86.1609
34950,16550,50,50,50,50,-86.1609
34950,16250,50,50,50,50,-86.1609
34850,16250,50,50,50,50,-86.1609
34950,16350,50,50,50,50,-86.1609
35050,16350,50,50,50,50,-86.1609
35150,16350,50,50,50,50,-86.1609
35050,16250,50,50,50,50,-86.1609
35050,16150,50,50,50,50,-86.1608
35050,16050,50,50,50,50,-86.1608
34850,16150,50,50,50,50,-86.1608
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-86.161
34750,16250,50,50,50,50,-86.1609
34650,16250,50,50,50,50,-86.1609
34650,16350,50,50,50,50,-86.1609
34550,16350,50,50,50,50,-86.1609
34550,16250,50,50,50,50,-86.1609
34450,16350,50,50,50,50,-86.1609
34550,16150,50,50,50,50,-86.1609
34550,16050,50,50,50,50,-86.161
34350,16050,50,50,50,50,-86.161
34250,16150,50,50,50,50,-86.1609
34250,16050,50,50,50,50,-86.1609
34150,16050,50,50,50,50,-86.161
34050,16050,50,50,50,50,-86.161
34150,16250,50,50,50,50,-86.1608
34050,16350,50,50,50,50,-86.1609
34250,16350,50,50,50,50,-86.1609
34350,16350,50,50,50,50,-86.1609
34350,16250,50,50,50,50,-86.1609
34250,16250,50,50,50,50,-86.1609
34350,16750,50,50,50,50,-86.1608
34250,16550,50,50,50,50,-86.1609
34350,16550,50,50,50,50,-86.1609
34350,16450,50,50,50,50,-86.1609
34250,16450,50,50,50,50,-86.1609
34050,16450,50,50,50,50,-86.1609
34150,16450,50,50,50,50,-86.1609
34050,16550,50,50,50,50,-86.161
34050,16650,50,50,50,50,-86.161
34050,16750,50,50,50,50,-86.161
33950,16750,50,50,50,50,-86.161
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-86.1609
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-86.161
33650,16750,50,50,50,50,-86.1609
33750,16250,50,50,50,50,-86.1609
33650,16350,50,50,50,50,-86.1609
33750,16350,50,50,50,50,-86.1609
33950,16350,50,50,50,50,-86.1609
33850,16250,50,50,50,50,-86.161
33850,16150,50,50,50,50,-86.1609
