34350,17150,50,50,50,50,-86.1453
34350,17050,50,50,50,50,-86.1456
34250,17050,50,50,50,50,-86.1457
34250,16950,50,50,50,50,-86.1459
34250,16850,50,50,50,50,-86.146
34150,16850,50,50,50,50,-86.1461
33950,16850,50,50,50,50,-86.1388
33950,16950,50,50,50,50,-86.1407
33850,16950,50,50,50,50,-86.1426
33750,16850,50,50,50,50,-86.145
33650,16850,50,50,50,50,-86.1463
33750,16950,50,50,50,50,-86.1437
33750,17050,50,50,50,50,-86.1436
33850,17150,50,50,50,50,-86.1439
33850,17050,50,50,50,50,-86.1434
33950,17150,50,50,50,50,-86.1441
33950,17250,50,50,50,50,-86.1443
33850,17350,50,50,50,50,-86.1446
33850,17250,50,50,50,50,-86.1443
33750,17350,50,50,50,50,-86.1447
33650,17450,50,50,50,50,-86.1536
33650,17550,50,50,50,50,-86.1536
33850,17550,50,50,50,50,-86.145
33850,17450,50,50,50,50,-86.1449
34050,17550,50,50,50,50,-86.1449
34150,17550,50,50,50,50,-86.1449
34150,17450,50,50,50,50,-86.1449
34050,17450,50,50,50,50,-86.1449
34050,17350,50,50,50,50,-86.1448
34050,17250,50,50,50,50,-86.1446
34150,17250,50,50,50,50,-86.1448
34150,17350,50,50,50,50,-86.1448
34250,17350,50,50,50,50,-86.1449
34250,17250,50,50,50,50,-86.1449
34350,17250,50,50,50,50,-86.1452
34250,17450,50,50,50,50,-86.1449
34250,17550,50,50,50,50,-86.1449
34350,17550,50,50,50,50,-86.1449
34550,17550,50,50,50,50,-86.1447
34550,17450,50,50,50,50,-86.1451
34450,17450,50,50,50,50,-86.1453
34450,17350,50,50,50,50,-86.1453
34450,17250,50,50,50,50,-86.1452
34550,17350,50,50,50,50,-86.1453
34650,17250,50,50,50,50,-86.1029
34750,17250,50,50,50,50,-86.1029
34750,17350,50,50,50,50,-86.1027
34750,17450,50,50,50,50,-86.1027
34850,17450,50,50,50,50,-86.1027
34950,17450,50,50,50,50,-86.1026
35050,17550,50,50,50,50,-86.1033
35150,17550,50,50,50,50,-86.1032
35150,17450,50,50,50,50,-86.1027
35050,17350,50,50,50,50,-86.1024
35150,17350,50,50,50,50,-86.1022
34950,17250,50,50,50,50,-86.1025
34850,17350,50,50,50,50,-86.1026
34950,17350,50,50,50,50,-86.1025
34950,17050,50,50,50,50,-86.0895
34850,17050,50,50,50,50,-86.0891
35050,17050,50,50,50,50,-86.09
35150,16850,50,50,50,50,-86.0385
35050,16850,50,50,50,50,-86.0509
34950,16950,50,50,50,50,-86.0891
34850,16950,50,50,50,50,-86.0881
34850,16850,50,50,50,50,-86.0857
34750,16850,50,50,50,50,-86.0875
34650,16850,50,50,50,50,-86.0914
34650,16950,50,50,50,50,-86.0917
34750,17150,50,50,50,50,-86.1029
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-86.1039
34550,16850,50,50,50,50,-86.0976
34450,16850,50,50,50,50,-86.1037
34450,16750,50,50,50,50,-86.1092
34550,16650,50,50,50,50,-86.1159
34450,16650,50,50,50,50,-86.1143
34450,16550,50,50,50,50,-86.1177
34450,16450,50,50,50,50,-86.119
34550,16450,50,50,50,50,-86.118
34550,16550,50,50,50,50,-86.1173
34750,16650,50,50,50,50,-86.0827
34650,16750,50,50,50,50,-86.0884
34750,16750,50,50,50,50,-86.085
34850,16750,50,50,50,50,-86.0811
34850,16650,50,50,50,50,-86.0799
34950,16650,50,50,50,50,-86.0754
34950,16750,50,50,50,50,-86.0732
35050,16750,50,50,50,50,-86.0626
35150,16750,50,50,50,50,-86.0561
35150,16650,50,50,50,50,-86.0665
35050,16650,50,50,50,50,-86.0697
35050,16550,50,50,50,50,-86.0738
35150,16550,50,50,50,50,-86.0731
35150,16450,50,50,50,50,-86.0784
34950,16450,50,50,50,50,-86.0828
34850,16450,50,50,50,50,-86.0817
34850,16550,50,50,50,50,-86.0801
34950,16550,50,50,50,50,-86.0781
34950,16250,50,50,50,50,-86.0933
34850,16250,50,50,50,50,-86.1005
34950,16350,50,50,50,50,-86.088
35050,16350,50,50,50,50,-86.0876
35150,16350,50,50,50,50,-86.0832
35050,16250,50,50,50,50,-86.0911
35050,16150,50,50,50,50,-86.092
35050,16050,50,50,50,50,-86.0924
34850,16150,50,50,50,50,-86.1007
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-86.1159
34750,16250,50,50,50,50,-86.1073
34650,16250,50,50,50,50,-86.1139
34650,16350,50,50,50,50,-86.1158
34550,16350,50,50,50,50,-86.1174
34550,16250,50,50,50,50,-86.1164
34450,16350,50,50,50,50,-86.1193
34550,16150,50,50,50,50,-86.1177
34550,16050,50,50,50,50,-86.1204
34350,16050,50,50,50,50,-86.1271
34250,16150,50,50,50,50,-86.1257
34250,16050,50,50,50,50,-86.1274
34150,16050,50,50,50,50,-86.1298
34050,16050,50,50,50,50,-86.1322
34150,16250,50,50,50,50,-86.124
34050,16350,50,50,50,50,-86.1285
34250,16350,50,50,50,50,-86.1227
34350,16350,50,50,50,50,-86.1214
34350,16250,50,50,50,50,-86.1227
34250,16250,50,50,50,50,-86.1238
34350,16750,50,50,50,50,-86.1094
34250,16550,50,50,50,50,-86.1214
34350,16550,50,50,50,50,-86.12
34350,16450,50,50,50,50,-86.1208
34250,16450,50,50,50,50,-86.1226
34050,16450,50,50,50,50,-86.1281
34150,16450,50,50,50,50,-86.1254
34050,16550,50,50,50,50,-86.1304
34050,16650,50,50,50,50,-86.1326
34050,16750,50,50,50,50,-86.1348
33950,16750,50,50,50,50,-86.1368
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-86.1453
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-86.147
33650,16750,50,50,50,50,-86.1468
33750,16250,50,50,50,50,-86.141
33650,16350,50,50,50,50,-86.1445
33750,16350,50,50,50,50,-86.1428
33950,16350,50,50,50,50,-86.1286
33850,16250,50,50,50,50,-86.1401
33850,16150,50,50,50,50,-86.139
33950,16050,50,50,50,50,-86.1345
33850,16050,50,50,50,50,-86.1368
33750,16150,50,50,50,50,-86.1401
