34350,17150,50,50,50,50,16.9787
34350,17050,50,50,50,50,18.1273
34250,17050,50,50,50,50,19.7852
34250,16950,50,50,50,50,21.7594
34250,16850,50,50,50,50,23.6051
34150,16850,50,50,50,50,24.7372
33950,16850,50,50,50,50,6.19443
33950,16950,50,50,50,50,5.7727
33850,16950,50,50,50,50,5.5269
33750,16850,50,50,50,50,3.5769
33650,16850,50,50,50,50,2.49705
33750,16950,50,50,50,50,4.78651
33750,17050,50,50,50,50,5.406
33850,17150,50,50,50,50,7.86054
33850,17050,50,50,50,50,6.19792
33950,17150,50,50,50,50,8.64291
33950,17250,50,50,50,50,9.65091
33850,17350,50,50,50,50,9.43938
33850,17250,50,50,50,50,8.92892
33750,17350,50,50,50,50,9.54344
33650,17450,50,50,50,50,3.15101
33650,17550,50,50,50,50,3.27102
33850,17550,50,50,50,50,10.0127
33850,17450,50,50,50,50,9.802
34050,17550,50,50,50,50,13.5228
34150,17550,50,50,50,50,14.005
34150,17450,50,50,50,50,13.5333
34050,17450,50,50,50,50,13.1478
34050,17350,50,50,50,50,12.5451
34050,17250,50,50,50,50,11.616
34150,17250,50,50,50,50,12.8683
34150,17350,50,50,50,50,13.1016
34250,17350,50,50,50,50,13.6948
34250,17250,50,50,50,50,14.1761
34350,17250,50,50,50,50,16.3074
34250,17450,50,50,50,50,14.0436
34250,17550,50,50,50,50,15.0811
34350,17550,50,50,50,50,14.9978
34550,17550,50,50,50,50,20.6204
34550,17450,50,50,50,50,20.7216
34450,17450,50,50,50,50,20.5112
34450,17350,50,50,50,50,19.8069
34450,17250,50,50,50,50,18.0394
34550,17350,50,50,50,50,20.5112
34650,17250,50,50,50,50,-86.1496
34750,17250,50,50,50,50,-86.1415
34750,17350,50,50,50,50,-86.1108
34750,17450,50,50,50,50,-86.1123
34850,17450,50,50,50,50,-86.0772
34950,17450,50,50,50,50,-86.016
35050,17550,50,50,50,50,-77.059
35150,17550,50,50,50,50,-71.8746
35150,17450,50,50,50,50,-79.6522
35050,17350,50,50,50,50,-85.1468
35150,17350,50,50,50,50,-83.7748
34950,17250,50,50,50,50,-85.9806
34850,17350,50,50,50,50,-86.0415
34950,17350,50,50,50,50,-85.8502
34950,17050,50,50,50,50,-85.8002
34850,17050,50,50,50,50,-85.5891
35050,17050,50,50,50,50,-85.9542
35150,16850,50,50,50,50,-85.9907
35050,16850,50,50,50,50,-85.9163
34950,16950,50,50,50,50,-85.5891
34850,16950,50,50,50,50,-84.9529
34850,16850,50,50,50,50,-82.7769
34750,16850,50,50,50,50,-77.0791
34650,16850,50,50,50,50,-60.4442
34650,16950,50,50,50,50,-71.6587
34750,17150,50,50,50,50,-86.1496
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,31.7781
34550,16850,50,50,50,50,2.10342
34450,16850,50,50,50,50,18.7952
34450,16750,50,50,50,50,18.7495
34550,16650,50,50,50,50,17.3415
34450,16650,50,50,50,50,17.3972
34450,16550,50,50,50,50,16.9573
34450,16450,50,50,50,50,16.982
34550,16450,50,50,50,50,17.6142
34550,16550,50,50,50,50,17.3927
34750,16650,50,50,50,50,-83.5948
34650,16750,50,50,50,50,-75.0155
34750,16750,50,50,50,50,-80.8629
34850,16750,50,50,50,50,-83.7289
34850,16650,50,50,50,50,-84.4189
34950,16650,50,50,50,50,-84.8985
34950,16750,50,50,50,50,-85.0389
35050,16750,50,50,50,50,-85.6514
35150,16750,50,50,50,50,-85.8298
35150,16650,50,50,50,50,-85.588
35050,16650,50,50,50,50,-85.4306
35050,16550,50,50,50,50,-85.0337
35150,16550,50,50,50,50,-85.0603
