34350,17150,50,50,50,50,-33.4379
34350,17050,50,50,50,50,-33.0518
34250,17050,50,50,50,50,-32.732
34250,16950,50,50,50,50,-32.4857
34250,16850,50,50,50,50,-32.3188
34150,16850,50,50,50,50,-32.2348
33950,16850,50,50,50,50,-38.5529
33950,16950,50,50,50,50,-39.4483
33850,16950,50,50,50,50,-40.2903
33750,16850,50,50,50,50,-43.3966
33650,16850,50,50,50,50,-45.2558
33750,16950,50,50,50,50,-41.4823
33750,17050,50,50,50,50,-40.7102
33850,17150,50,50,50,50,-38.6364
33850,17050,50,50,50,50,-39.8922
33950,17150,50,50,50,50,-37.9747
33950,17250,50,50,50,50,-37.2965
33850,17350,50,50,50,50,-38.1037
33850,17250,50,50,50,50,-38.0178
33750,17350,50,50,50,50,-38.1255
33650,17450,50,50,50,50,-45.1718
33650,17550,50,50,50,50,-45.1582
33850,17550,50,50,50,50,-38.1719
33850,17450,50,50,50,50,-38.1485
34050,17550,50,50,50,50,-34.7877
34150,17550,50,50,50,50,-34.6676
34150,17450,50,50,50,50,-34.7963
34050,17450,50,50,50,50,-34.9379
34050,17350,50,50,50,50,-35.2576
34050,17250,50,50,50,50,-35.8905
34150,17250,50,50,50,50,-35.1322
34150,17350,50,50,50,50,-34.968
34250,17350,50,50,50,50,-34.714
34250,17250,50,50,50,50,-34.5641
34350,17250,50,50,50,50,-33.8824
34250,17450,50,50,50,50,-34.6428
34250,17550,50,50,50,50,-34.4526
34350,17550,50,50,50,50,-34.4138
34550,17550,50,50,50,50,-33.6526
34550,17450,50,50,50,50,-33.5501
34450,17450,50,50,50,50,-33.5277
34450,17350,50,50,50,50,-33.564
34450,17250,50,50,50,50,-33.6956
34550,17350,50,50,50,50,-33.5277
34650,17250,50,50,50,50,-13.4031
34750,17250,50,50,50,50,-13.5356
34750,17350,50,50,50,50,-13.9268
34750,17450,50,50,50,50,-14.0376
34850,17450,50,50,50,50,-14.2549
34950,17450,50,50,50,50,-14.5112
35050,17550,50,50,50,50,-19.2669
35150,17550,50,50,50,50,-19.2812
35150,17450,50,50,50,50,-18.1483
35050,17350,50,50,50,50,-15.918
35150,17350,50,50,50,50,-17.0352
34950,17250,50,50,50,50,-14.7738
34850,17350,50,50,50,50,-14.3148
34950,17350,50,50,50,50,-14.8589
34950,17050,50,50,50,50,-18.5019
34850,17050,50,50,50,50,-18.5976
35050,17050,50,50,50,50,-18.4034
35150,16850,50,50,50,50,-16.1846
35050,16850,50,50,50,50,-16.9357
34950,16950,50,50,50,50,-18.5976
34850,16950,50,50,50,50,-18.7807
34850,16850,50,50,50,50,-19.2238
34750,16850,50,50,50,50,-19.8744
34650,16850,50,50,50,50,-20.838
34650,16950,50,50,50,50,-20.8138
34750,17150,50,50,50,50,-13.4031
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-24.1404
34550,16850,50,50,50,50,-22.4834
34450,16850,50,50,50,50,-24.1345
34450,16750,50,50,50,50,-25.7722
34550,16650,50,50,50,50,-27.8501
34450,16650,50,50,50,50,-27.382
34450,16550,50,50,50,50,-28.5021
34450,16450,50,50,50,50,-28.9312
34550,16450,50,50,50,50,-28.5125
34550,16550,50,50,50,50,-28.2961
34750,16650,50,50,50,50,-19.2872
34650,16750,50,50,50,50,-20.2031
34750,16750,50,50,50,50,-19.598
34850,16750,50,50,50,50,-19.0676
34850,16650,50,50,50,50,-19.0227
34950,16650,50,50,50,50,-18.6729
34950,16750,50,50,50,50,-18.4736
35050,16750,50,50,50,50,-17.7279
35150,16750,50,50,50,50,-17.3011
35150,16650,50,50,50,50,-18.0327
35050,16650,50,50,50,50,-18.246
35050,16550,50,50,50,50,-18.5977
35150,16550,50,50,50,50,-18.597
35150,16450,50,50,50,50,-19.2052
34950,16450,50,50,50,50,-19.6551
34850,16450,50,50,50,50,-19.3613
34850,16550,50,50,50,50,-19.1114
34950,16550,50,50,50,50,-18.9978
34950,16250,50,50,50,50,-21.773
34850,16250,50,50,50,50,-23.5803
34950,16350,50,50,50,50,-20.6442
35050,16350,50,50,50,50,-20.5258
35150,16350,50,50,50,50,-19.8502
35050,16250,50,50,50,50,-21.1068
35050,16150,50,50,50,50,-21.0435
35050,16050,50,50,50,50,-21.0102
34850,16150,50,50,50,50,-23.5862
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-27.6356
34750,16250,50,50,50,50,-25.3746
34650,16250,50,50,50,50,-27.1527
34650,16350,50,50,50,50,-27.7295
34550,16350,50,50,50,50,-28.286
34550,16250,50,50,50,50,-27.8529
34450,16350,50,50,50,50,-29.0267
34550,16150,50,50,50,50,-28.1004
34550,16050,50,50,50,50,-28.7945
34350,16050,50,50,50,50,-31.4567
34250,16150,50,50,50,50,-31.401
34250,16050,50,50,50,50,-32.0652
34150,16050,50,50,50,50,-33.9095
34050,16050,50,50,50,50,-35.7095
34150,16250,50,50,50,50,-30.7364
34050,16350,50,50,50,50,-33.3104
34250,16350,50,50,50,50,-30.3412
34350,16350,50,50,50,50,-29.8352
34350,16250,50,50,50,50,-30.2845
34250,16250,50,50,50,50,-30.6997
34350,16750,50,50,50,50,-25.7851
34250,16550,50,50,50,50,-29.9305
34350,16550,50,50,50,50,-29.3733
34350,16450,50,50,50,50,-29.6563
34250,16450,50,50,50,50,-30.4535
34050,16450,50,50,50,50,-33.1998
34150,16450,50,50,50,50,-31.8493
34050,16550,50,50,50,50,-34.3871
34050,16650,50,50,50,50,-35.5177
34050,16750,50,50,50,50,-36.5891
33950,16750,50,50,50,50,-37.6006
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-45.5601
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-46.3477
33650,16750,50,50,50,50,-46.036
33750,16250,50,50,50,50,-42.2902
