34350,17150,50,50,50,50,-25.222
34350,17050,50,50,50,50,-24.7704
34250,17050,50,50,50,50,-24.3885
34250,16950,50,50,50,50,-24.0883
34250,16850,50,50,50,50,-23.8808
34150,16850,50,50,50,50,-23.7751
33950,16850,50,50,50,50,-32.737
33950,16950,50,50,50,50,-33.6666
33850,16950,50,50,50,50,-34.5191
33750,16850,50,50,50,50,-38.0934
33650,16850,50,50,50,50,-40.233
33750,16950,50,50,50,50,-35.8766
33750,17050,50,50,50,50,-34.9442
33850,17150,50,50,50,50,-32.2989
33850,17050,50,50,50,50,-33.9419
33950,17150,50,50,50,50,-31.42
33950,17250,50,50,50,50,-30.5029
33850,17350,50,50,50,50,-31.625
33850,17250,50,50,50,50,-31.488
33750,17350,50,50,50,50,-31.6603
33650,17450,50,50,50,50,-39.2785
33650,17550,50,50,50,50,-39.2519
33850,17550,50,50,50,50,-31.7258
33850,17450,50,50,50,50,-31.6922
34050,17550,50,50,50,50,-27.0215
34150,17550,50,50,50,50,-26.8223
34150,17450,50,50,50,50,-27.0309
34050,17450,50,50,50,50,-27.2442
34050,17350,50,50,50,50,-27.6994
34050,17250,50,50,50,50,-28.5753
34150,17250,50,50,50,50,-27.5231
34150,17350,50,50,50,50,-27.2901
34250,17350,50,50,50,50,-26.9247
34250,17250,50,50,50,50,-26.7175
34350,17250,50,50,50,50,-25.7317
34250,17450,50,50,50,50,-26.79
34250,17550,50,50,50,50,-26.4419
34350,17550,50,50,50,50,-26.405
34550,17550,50,50,50,50,-24.6322
34550,17450,50,50,50,50,-24.7082
34450,17450,50,50,50,50,-24.7836
34450,17350,50,50,50,50,-24.9334
34450,17250,50,50,50,50,-25.3033
34550,17350,50,50,50,50,-24.7836
34650,17250,50,50,50,50,-1.93711
34750,17250,50,50,50,50,-2.08741
34750,17350,50,50,50,50,-2.52687
34750,17450,50,50,50,50,-2.6547
34850,17450,50,50,50,50,-2.88585
34950,17450,50,50,50,50,-3.15251
35050,17550,50,50,50,50,-7.82222
35150,17550,50,50,50,50,-7.79903
35150,17450,50,50,50,50,-6.71998
35050,17350,50,50,50,50,-4.54028
35150,17350,50,50,50,50,-5.62273
34950,17250,50,50,50,50,-3.42896
34850,17350,50,50,50,50,-2.94166
34950,17350,50,50,50,50,-3.49895
34950,17050,50,50,50,50,-10.3979
34850,17050,50,50,50,50,-10.5305
35050,17050,50,50,50,50,-10.2604
35150,16850,50,50,50,50,-8.90796
35050,16850,50,50,50,50,-9.5342
34950,16950,50,50,50,50,-10.5305
34850,16950,50,50,50,50,-10.7827
34850,16850,50,50,50,50,-11.3917
34750,16850,50,50,50,50,-12.1219
34650,16850,50,50,50,50,-13.1562
34650,16950,50,50,50,50,-13.1244
34750,17150,50,50,50,50,-1.93711
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-16.6895
34550,16850,50,50,50,50,-14.9171
34450,16850,50,50,50,50,-16.6959
34450,16750,50,50,50,50,-18.4805
34550,16650,50,50,50,50,-20.7647
34450,16650,50,50,50,50,-20.2543
34450,16550,50,50,50,50,-21.4963
34450,16450,50,50,50,50,-21.9673
34550,16450,50,50,50,50,-21.4876
34550,16550,50,50,50,50,-21.2567
34750,16650,50,50,50,50,-11.5616
34650,16750,50,50,50,50,-12.4924
34750,16750,50,50,50,50,-11.8652
34850,16750,50,50,50,50,-11.3374
34850,16650,50,50,50,50,-11.3194
34950,16650,50,50,50,50,-11.0203
34950,16750,50,50,50,50,-10.834
35050,16750,50,50,50,50,-10.2045
35150,16750,50,50,50,50,-9.8487
35150,16650,50,50,50,50,-10.4801
35050,16650,50,50,50,50,-10.6546
35050,16550,50,50,50,50,-10.9741
35150,16550,50,50,50,50,-10.994
35150,16450,50,50,50,50,-11.5856
34950,16450,50,50,50,50,-11.9929
34850,16450,50,50,50,50,-11.6769
34850,16550,50,50,50,50,-11.4225
34950,16550,50,50,50,50,-11.3367
34950,16250,50,50,50,50,-14.2016
34850,16250,50,50,50,50,-16.1247
34950,16350,50,50,50,50,-13.0199
35050,16350,50,50,50,50,-12.8981
35150,16350,50,50,50,50,-12.223
35050,16250,50,50,50,50,-13.4824
35050,16150,50,50,50,50,-13.3801
35050,16050,50,50,50,50,-13.3251
34850,16150,50,50,50,50,-16.1252
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-20.4434
34750,16250,50,50,50,50,-18.0452
34650,16250,50,50,50,50,-19.9495
34650,16350,50,50,50,50,-20.5909
34550,16350,50,50,50,50,-21.2162
34550,16250,50,50,50,50,-20.702
34450,16350,50,50,50,50,-22.0635
34550,16150,50,50,50,50,-20.9241
34550,16050,50,50,50,50,-21.6118
34350,16050,50,50,50,50,-24.5239
34250,16150,50,50,50,50,-24.6222
34250,16050,50,50,50,50,-25.2844
34150,16050,50,50,50,50,-27.4116
34050,16050,50,50,50,50,-29.4757
34150,16250,50,50,50,50,-23.9518
34050,16350,50,50,50,50,-27.009
34250,16350,50,50,50,50,-23.5436
34350,16350,50,50,50,50,-22.9756
34350,16250,50,50,50,50,-23.4627
34250,16250,50,50,50,50,-23.9067
34350,16750,50,50,50,50,-18.4821
34250,16550,50,50,50,50,-23.1129
34350,16550,50,50,50,50,-22.4797
34350,16450,50,50,50,50,-22.7914
34250,16450,50,50,50,50,-23.7027
34050,16450,50,50,50,50,-26.8666
34150,16450,50,50,50,50,-25.315
34050,16550,50,50,50,50,-28.2027
34050,16650,50,50,50,50,-29.4602
34050,16750,50,50,50,50,-30.6352
33950,16750,50,50,50,50,-31.7272
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-40.6068
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-41.4859
33650,16750,50,50,50,50,-41.1296
33750,16250,50,50,50,50,-36.9367
33650,16350,50,50,50,50,-39.9635
33750,16350,50,50,50,50,-38.4871
33950,16350,50,50,50,50,-27.0797
33850,16250,50,50,50,50,-36.1246
33850,16150,50,50,50,50,-35.2383
33950,16050,50,50,50,50,-31.4702
33850,16050,50,50,50,50,-33.3915
33750,16150,50,50,50,50,-36.1246
33550,16150,50,50,50,50,-40.9519
33450,16050,50,50,50,50,-39.0671
33350,16050,50,50,50,50,-38.993
33350,16150,50,50,50,50,-40.3115
33350,16250,50,50,50,50,-41.5548
33250,16250,50,50,50,50,-42.7194
33250,16350,50,50,50,50,-43.8027
33450,16350,50,50,50,50,-40.7986
33550,16350,50,50,50,50,-40.7217
33550,16250,50,50,50,50,-40.8748
33450,16750,50,50,50,50,-41.9762
33550,16750,50,50,50,50,-41.5855
33550,16650,50,50,50,50,-41.7572
33450,16550,50,50,50,50,-43.3404
33550,16550,50,50,50,50,-42.1169
33550,16450,50,50,50,50,-41.174
33250,16450,50,50,50,50,-44.7165
33350,16550,50,50,50,50,-44.4845
33250,16550,50,50,50,50,-45.5476
33250,16650,50,50,50,50,-46.0225
33250,16750,50,50,50,50,-45.2583
33050,16750,50,50,50,50,-49.5436
33150,16650,50,50,50,50,-47.1789
33050,16650,50,50,50,50,-48.5479
33050,16550,50,50,50,50,-47.8457
33150,16550,50,50,50,50,-46.8848
33050,16450,50,50,50,50,-48.0217
32950,16450,50,50,50,50,-48.1113
32950,16650,50,50,50,50,-49.5436
32950,16750,50,50,50,50,-50.461
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-43.8888
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,-38.7008
33050,16050,50,50,50,50,-38.9567
32950,16050,50,50,50,50,-39.157
32850,16150,50,50,50,50,-41.6116
32850,16050,50,50,50,50,-39.7429
32650,16150,50,50,50,50,-43.8028
32750,16150,50,50,50,50,-43.4401
32750,16350,50,50,50,50,-46.7839
32750,16250,50,50,50,50,-44.8711
32650,16250,50,50,50,50,-44.3533
32550,16350,50,50,50,50,-43.398
32450,16250,50,50,50,50,-43.4033
32450,16350,50,50,50,50,-43.3984
32450,16150,50,50,50,50,-43.4088
32550,16150,50,50,50,50,-43.5879
32550,16050,50,50,50,50,-43.5385
32450,16050,50,50,50,50,-43.4776
32350,16150,50,50,50,50,-43.1637
32250,16150,50,50,50,50,-42.9263
32150,16050,50,50,50,50,-42.5472
32050,16050,50,50,50,50,-42.4757
32150,16150,50,50,50,50,-42.7234
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-42.9096
32350,16350,50,50,50,50,-43.398
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-64.0051
32350,16650,50,50,50,50,-64.1958
32350,16750,50,50,50,50,-64.1318
32550,16650,50,50,50,50,-54.334
32550,16750,50,50,50,50,-54.636
32650,16750,50,50,50,50,-54.8693
32750,16750,50,50,50,50,-54.636
32750,16650,50,50,50,50,-54.334
32650,16650,50,50,50,50,-53.9636
32650,16550,50,50,50,50,-52.2516
32750,16450,50,50,50,50,-48.6557
32650,16450,50,50,50,50,-50.4803
32450,16450,50,50,50,50,-43.3961
32450,16550,50,50,50,50,-43.3953
32550,17050,50,50,50,50,-59.025
32450,17050,50,50,50,50,-60.8033
32550,17150,50,50,50,50,-58.3939
32750,17150,50,50,50,50,-56.6081
32750,17050,50,50,50,50,-56.7565
32650,17050,50,50,50,50,-57.7532
32650,16950,50,50,50,50,-57.4166
32750,16950,50,50,50,50,-56.5869
32650,16850,50,50,50,50,-56.1751
32550,16950,50,50,50,50,-59.0882
32450,16950,50,50,50,50,-60.7585
32350,16950,50,50,50,50,-62.3165
32250,16950,50,50,50,50,-63.5627
32250,16850,50,50,50,50,-63.816
32050,16850,50,50,50,50,-68.2089
32050,16950,50,50,50,50,-68.0008
32150,17050,50,50,50,50,-66.0831
32050,17050,50,50,50,50,-67.4885
32150,17150,50,50,50,50,-66.2052
32250,17150,50,50,50,50,-65.676
32250,17050,50,50,50,50,-64.4877
32350,17050,50,50,50,50,-62.5592
32250,17250,50,50,50,50,-66.2663
32150,17250,50,50,50,50,-66.7883
32050,17250,50,50,50,50,-67.8258
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-55.5224
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-57.7103
32650,17350,50,50,50,50,-56.3851
32650,17250,50,50,50,50,-56.9832
32750,17250,50,50,50,50,-56.8189
32750,17450,50,50,50,50,-55.397
32650,17450,50,50,50,50,-55.7691
32650,17550,50,50,50,50,-55.5229
32750,17550,50,50,50,50,-55.2798
32850,17550,50,50,50,50,-54.9291
32850,17450,50,50,50,50,-55.1485
32950,17450,50,50,50,50,-55.1395
33050,17550,50,50,50,50,-53.6314
33150,17550,50,50,50,50,-53.5865
32850,17350,50,50,50,50,-55.1395
32850,17150,50,50,50,50,-56.1935
32950,17150,50,50,50,50,-55.8951
32950,17050,50,50,50,50,-55.5359
32850,17050,50,50,50,50,-56.018
32850,16950,50,50,50,50,-55.5251
32850,16850,50,50,50,50,-53.9064
32950,16850,50,50,50,50,-52.2196
33050,16950,50,50,50,50,-54.6984
33150,16850,50,50,50,50,-44.4979
33150,17050,50,50,50,50,-53.606
33050,17050,50,50,50,50,-54.6341
33250,17150,50,50,50,50,-52.1026
33350,17150,50,50,50,50,-51.6246
33350,17050,50,50,50,50,-51.7746
33250,17050,50,50,50,50,-52.5157
33250,16850,50,50,50,50,-44.4099
33350,16850,50,50,50,50,-43.388
33450,16850,50,50,50,50,-42.2811
33550,16850,50,50,50,50,-41.3945
33550,17050,50,50,50,50,-50.5861
33450,17050,50,50,50,50,-51.1191
33450,17150,50,50,50,50,-50.9322
33550,17150,50,50,50,50,-49.9893
33450,17350,50,50,50,50,-45.029
33550,17350,50,50,50,50,-46.7338
33550,17250,50,50,50,50,-48.3891
33250,17450,50,50,50,50,-86.1602
33450,17550,50,50,50,50,-41.4952
33450,17450,50,50,50,50,-43.2805
33550,17550,50,50,50,50,-39.6811
33550,17650,50,50,50,50,-38.2751
33550,17750,50,50,50,50,-36.3597
33350,17650,50,50,50,50,-33.8031
33250,17650,50,50,50,50,-33.7848
33250,17750,50,50,50,50,-33.8031
33350,17750,50,50,50,50,-33.858
33350,17850,50,50,50,50,-34.004
33350,17950,50,50,50,50,-33.9723
33550,17950,50,50,50,50,-33.6136
33550,17850,50,50,50,50,-34.4511
33450,17850,50,50,50,50,-34.2139
33450,18350,50,50,50,50,-57.1492
33550,18250,50,50,50,50,-57.8504
33450,18250,50,50,50,50,-57.8305
33550,18050,50,50,50,50,-33.5577
33450,18050,50,50,50,50,-33.5308
33350,18150,50,50,50,50,-58.6881
33250,18150,50,50,50,50,-58.8837
33250,18250,50,50,50,50,-59.0607
33350,18250,50,50,50,50,-58.4736
33350,18350,50,50,50,50,-58.2974
33250,18350,50,50,50,50,-59.2518
33050,18350,50,50,50,50,-61.5769
33150,18350,50,50,50,50,-60.1544
33150,18250,50,50,50,50,-59.6162
32850,18050,50,50,50,50,-67.4816
32950,18150,50,50,50,50,-66.217
32850,18150,50,50,50,50,-67.4505
32950,18250,50,50,50,50,-64.9527
32950,18350,50,50,50,50,-63.6595
32850,18350,50,50,50,50,-64.4235
32950,17850,50,50,50,50,-53.2384
32950,17950,50,50,50,50,-53.1388
33050,17950,50,50,50,50,-53.0961
33150,17850,50,50,50,50,-53.0534
33050,17850,50,50,50,50,-53.1102
33050,17650,50,50,50,50,-53.7223
32950,17650,50,50,50,50,-53.8594
32950,17750,50,50,50,50,-53.5228
