34350,17150,50,50,50,50,8.43339
34350,17050,50,50,50,50,9.13863
34250,17050,50,50,50,50,9.83522
34250,16950,50,50,50,50,10.4667
34250,16850,50,50,50,50,10.9567
34150,16850,50,50,50,50,11.2239
33950,16850,50,50,50,50,-1.36917
33950,16950,50,50,50,50,-1.90648
33850,16950,50,50,50,50,-2.32204
33750,16850,50,50,50,50,-4.86584
33650,16850,50,50,50,50,-6.38044
33750,16950,50,50,50,50,-3.27042
33750,17050,50,50,50,50,-2.52756
33850,17150,50,50,50,50,-0.0489405
33850,17050,50,50,50,50,-1.67162
33950,17150,50,50,50,50,0.816426
33950,17250,50,50,50,50,1.79832
33850,17350,50,50,50,50,0.805111
33850,17250,50,50,50,50,0.81816
33750,17350,50,50,50,50,0.790305
33650,17450,50,50,50,50,-4.56431
33650,17550,50,50,50,50,-4.51087
33850,17550,50,50,50,50,0.870054
33850,17450,50,50,50,50,0.840759
34050,17550,50,50,50,50,5.5922
34150,17550,50,50,50,50,5.93813
34150,17450,50,50,50,50,5.6173
34050,17450,50,50,50,50,5.30721
34050,17350,50,50,50,50,4.78883
34050,17250,50,50,50,50,3.85741
34150,17250,50,50,50,50,5.07593
34150,17350,50,50,50,50,5.29611
34250,17350,50,50,50,50,5.79533
34250,17250,50,50,50,50,6.177
34350,17250,50,50,50,50,7.75585
34250,17450,50,50,50,50,6.00168
34250,17550,50,50,50,50,6.66438
34350,17550,50,50,50,50,6.64397
34550,17550,50,50,50,50,10.2568
34550,17450,50,50,50,50,10.1454
34450,17450,50,50,50,50,9.97337
34450,17350,50,50,50,50,9.59706
34450,17250,50,50,50,50,8.69185
34550,17350,50,50,50,50,9.97337
34650,17250,50,50,50,50,-85.5396
34750,17250,50,50,50,50,-85.18
34750,17350,50,50,50,50,-83.8856
34750,17450,50,50,50,50,-83.8733
34850,17450,50,50,50,50,-82.5088
34950,17450,50,50,50,50,-80.2474
35050,17550,50,50,50,50,17.6611
35150,17550,50,50,50,50,12.005
35150,17450,50,50,50,50,3.4455
35050,17350,50,50,50,50,-50.9354
35150,17350,50,50,50,50,-9.19091
34950,17250,50,50,50,50,-78.8166
34850,17350,50,50,50,50,-81.2642
34950,17350,50,50,50,50,-74.5331
34950,17050,50,50,50,50,29.9806
34850,17050,50,50,50,50,27.0754
35050,17050,50,50,50,50,34.9977
35150,16850,50,50,50,50,16.6815
35050,16850,50,50,50,50,23.4581
34950,16950,50,50,50,50,27.0754
34850,16950,50,50,50,50,24.0437
34850,16850,50,50,50,50,19.073
34750,16850,50,50,50,50,15.8911
34650,16850,50,50,50,50,13.2089
34650,16950,50,50,50,50,12.4402
34750,17150,50,50,50,50,-85.5396
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,8.7781
34550,16850,50,50,50,50,10.8814
34450,16850,50,50,50,50,9.11053
34450,16750,50,50,50,50,8.10542
34550,16650,50,50,50,50,7.30984
34450,16650,50,50,50,50,7.43422
34450,16550,50,50,50,50,6.96805
34450,16450,50,50,50,50,6.81379
34550,16450,50,50,50,50,7.12525
34550,16550,50,50,50,50,7.15349
34750,16650,50,50,50,50,18.128
34650,16750,50,50,50,50,14.5261
34750,16750,50,50,50,50,16.6945
34850,16750,50,50,50,50,18.9314
34850,16650,50,50,50,50,19.6158
34950,16650,50,50,50,50,20.9703
34950,16750,50,50,50,50,20.9724
35050,16750,50,50,50,50,22.6658
35150,16750,50,50,50,50,21.5789
35150,16650,50,50,50,50,22.0937
35050,16650,50,50,50,50,22.1218
35050,16550,50,50,50,50,21.5673
35150,16550,50,50,50,50,21.075
35150,16450,50,50,50,50,18.9447
34950,16450,50,50,50,50,19.1064
34850,16450,50,50,50,50,19.9713
34850,16550,50,50,50,50,20.2709
34950,16550,50,50,50,50,20.6376
34950,16250,50,50,50,50,14.1837
34850,16250,50,50,50,50,11.1957
34950,16350,50,50,50,50,16.361
35050,16350,50,50,50,50,16.0992
35150,16350,50,50,50,50,17.153
35050,16250,50,50,50,50,15.4053
