34350,17150,50,50,50,50,-86.161
34350,17050,50,50,50,50,-86.1611
34250,17050,50,50,50,50,-86.1611
34250,16950,50,50,50,50,-86.1612
34250,16850,50,50,50,50,-86.1611
34150,16850,50,50,50,50,-86.1611
33950,16850,50,50,50,50,-86.1599
33950,16950,50,50,50,50,-86.1599
33850,16950,50,50,50,50,-86.1599
33750,16850,50,50,50,50,-86.1599
33650,16850,50,50,50,50,-86.16
33750,16950,50,50,50,50,-86.1599
33750,17050,50,50,50,50,-86.16
33850,17150,50,50,50,50,-86.1601
33850,17050,50,50,50,50,-86.16
33950,17150,50,50,50,50,-86.1601
33950,17250,50,50,50,50,-86.1602
33850,17350,50,50,50,50,-86.1603
33850,17250,50,50,50,50,-86.1602
33750,17350,50,50,50,50,-86.1602
33650,17450,50,50,50,50,-86.1602
33650,17550,50,50,50,50,-86.1602
33850,17550,50,50,50,50,-86.1603
33850,17450,50,50,50,50,-86.1603
34050,17550,50,50,50,50,-86.1606
34150,17550,50,50,50,50,-86.1606
34150,17450,50,50,50,50,-86.1606
34050,17450,50,50,50,50,-86.1606
34050,17350,50,50,50,50,-86.1605
34050,17250,50,50,50,50,-86.1604
34150,17250,50,50,50,50,-86.1605
34150,17350,50,50,50,50,-86.1606
34250,17350,50,50,50,50,-86.1606
34250,17250,50,50,50,50,-86.1607
34350,17250,50,50,50,50,-86.1609
34250,17450,50,50,50,50,-86.1606
34250,17550,50,50,50,50,-86.1607
34350,17550,50,50,50,50,-86.1606
34550,17550,50,50,50,50,-86.1612
34550,17450,50,50,50,50,-86.1611
34450,17450,50,50,50,50,-86.1612
34450,17350,50,50,50,50,-86.1611
34450,17250,50,50,50,50,-86.161
34550,17350,50,50,50,50,-86.1612
34650,17250,50,50,50,50,-86.161
34750,17250,50,50,50,50,-86.161
34750,17350,50,50,50,50,-86.161
34750,17450,50,50,50,50,-86.161
34850,17450,50,50,50,50,-86.1609
34950,17450,50,50,50,50,-86.1609
35050,17550,50,50,50,50,-86.1602
35150,17550,50,50,50,50,-86.1602
35150,17450,50,50,50,50,-86.1603
35050,17350,50,50,50,50,-86.1606
35150,17350,50,50,50,50,-86.1605
34950,17250,50,50,50,50,-86.1607
34850,17350,50,50,50,50,-86.1609
34950,17350,50,50,50,50,-86.1608
34950,17050,50,50,50,50,-86.1608
34850,17050,50,50,50,50,-86.1608
35050,17050,50,50,50,50,-86.1608
35150,16850,50,50,50,50,-86.1603
35050,16850,50,50,50,50,-86.1604
34950,16950,50,50,50,50,-86.1608
34850,16950,50,50,50,50,-86.1608
34850,16850,50,50,50,50,-86.1605
34750,16850,50,50,50,50,-86.1604
34650,16850,50,50,50,50,-86.1602
34650,16950,50,50,50,50,-86.1601
34750,17150,50,50,50,50,-86.161
34550,17150,50,50,50,50,-86.1603
