34350,17150,50,50,50,50,-45.7833
34350,17050,50,50,50,50,-45.509
34250,17050,50,50,50,50,-45.2833
34250,16950,50,50,50,50,-45.1112
34250,16850,50,50,50,50,-44.9958
34150,16850,50,50,50,50,-44.9384
33950,16850,50,50,50,50,-50.6317
33950,16950,50,50,50,50,-51.5673
33850,16950,50,50,50,50,-52.4563
33750,16850,50,50,50,50,-55.6561
33650,16850,50,50,50,50,-57.5683
33750,16950,50,50,50,50,-53.6868
33750,17050,50,50,50,50,-52.9001
33850,17150,50,50,50,50,-50.8219
33850,17050,50,50,50,50,-52.0713
33950,17150,50,50,50,50,-50.162
33950,17250,50,50,50,50,-49.4879
33850,17350,50,50,50,50,-50.3072
33850,17250,50,50,50,50,-50.2109
33750,17350,50,50,50,50,-50.3308
33650,17450,50,50,50,50,-57.8302
33650,17550,50,50,50,50,-57.8238
33850,17550,50,50,50,50,-50.3867
33850,17450,50,50,50,50,-50.3592
34050,17550,50,50,50,50,-46.9598
34150,17550,50,50,50,50,-46.8208
34150,17450,50,50,50,50,-46.969
34050,17450,50,50,50,50,-47.1191
34050,17350,50,50,50,50,-47.448
34050,17250,50,50,50,50,-48.0851
34150,17250,50,50,50,50,-47.3301
34150,17350,50,50,50,50,-47.1568
34250,17350,50,50,50,50,-46.9007
34250,17250,50,50,50,50,-46.768
34350,17250,50,50,50,50,-46.1001
34250,17450,50,50,50,50,-46.8006
34250,17550,50,50,50,50,-46.5562
34350,17550,50,50,50,50,-46.5314
34550,17550,50,50,50,50,-45.1432
34550,17450,50,50,50,50,-45.2937
34450,17450,50,50,50,50,-45.3838
34450,17350,50,50,50,50,-45.506
34450,17250,50,50,50,50,-45.7849
34550,17350,50,50,50,50,-45.3838
34650,17250,50,50,50,50,-20.0472
34750,17250,50,50,50,50,-20.1729
34750,17350,50,50,50,50,-20.5443
34750,17450,50,50,50,50,-20.6507
34850,17450,50,50,50,50,-20.8562
34950,17450,50,50,50,50,-21.098
35050,17550,50,50,50,50,-25.5649
35150,17550,50,50,50,50,-25.5523
35150,17450,50,50,50,50,-24.4962
35050,17350,50,50,50,50,-22.4085
35150,17350,50,50,50,50,-23.4441
34950,17250,50,50,50,50,-21.3478
34850,17350,50,50,50,50,-20.9113
34950,17350,50,50,50,50,-21.4229
34950,17050,50,50,50,50,-30.8899
34850,17050,50,50,50,50,-30.9601
35050,17050,50,50,50,50,-30.818
35150,16850,50,50,50,50,-27.6893
35050,16850,50,50,50,50,-28.631
34950,16950,50,50,50,50,-30.9601
34850,16950,50,50,50,50,-31.0956
34850,16850,50,50,50,50,-31.4254
34750,16850,50,50,50,50,-32.0381
34650,16850,50,50,50,50,-32.9832
34650,16950,50,50,50,50,-32.9615
34750,17150,50,50,50,50,-20.0472
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-36.2489
34550,16850,50,50,50,50,-34.6084
34450,16850,50,50,50,50,-36.2444
34450,16750,50,50,50,50,-37.8737
34550,16650,50,50,50,50,-39.9441
34450,16650,50,50,50,50,-39.4757
34450,16550,50,50,50,50,-40.5871
34450,16450,50,50,50,50,-41.0112
34550,16450,50,50,50,50,-40.5985
34550,16550,50,50,50,50,-40.3862
34750,16650,50,50,50,50,-31.4136
34650,16750,50,50,50,50,-32.3473
34750,16750,50,50,50,50,-31.7379
34850,16750,50,50,50,50,-31.1844
34850,16650,50,50,50,50,-31.1216
34950,16650,50,50,50,50,-30.7135
34950,16750,50,50,50,50,-30.487
35050,16750,50,50,50,50,-29.5935
35150,16750,50,50,50,50,-29.0704
35150,16650,50,50,50,50,-29.9509
35050,16650,50,50,50,50,-30.2112
35050,16550,50,50,50,50,-30.6149
35150,16550,50,50,50,50,-30.5972
35150,16450,50,50,50,50,-31.2526
34950,16450,50,50,50,50,-31.751
34850,16450,50,50,50,50,-31.465
34850,16550,50,50,50,50,-31.2071
34950,16550,50,50,50,50,-31.0644
34950,16250,50,50,50,50,-33.8812
34850,16250,50,50,50,50,-35.6716
34950,16350,50,50,50,50,-32.749
35050,16350,50,50,50,50,-32.6325
35150,16350,50,50,50,50,-31.9321
35050,16250,50,50,50,50,-33.2337
35050,16150,50,50,50,50,-33.2021
35050,16050,50,50,50,50,-33.1864
34850,16150,50,50,50,50,-35.6746
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-39.7112
34750,16250,50,50,50,50,-37.458
34650,16250,50,50,50,50,-39.2336
34650,16350,50,50,50,50,-39.8136
34550,16350,50,50,50,50,-40.3684
34550,16250,50,50,50,50,-39.9306
34450,16350,50,50,50,50,-41.1032
34550,16150,50,50,50,50,-40.1649
34550,16050,50,50,50,50,-40.8276
34350,16050,50,50,50,50,-43.4138
34250,16150,50,50,50,50,-43.4096
34250,16050,50,50,50,50,-44.0439
34150,16050,50,50,50,50,-45.9051
34050,16050,50,50,50,50,-47.7304
34150,16250,50,50,50,50,-42.7801
34050,16350,50,50,50,50,-45.3206
34250,16350,50,50,50,50,-42.3948
34350,16350,50,50,50,50,-41.8989
34350,16250,50,50,50,50,-42.3379
34250,16250,50,50,50,50,-42.7399
34350,16750,50,50,50,50,-37.8883
34250,16550,50,50,50,50,-41.9958
34350,16550,50,50,50,50,-41.4469
34350,16450,50,50,50,50,-41.725
34250,16450,50,50,50,50,-42.5088
34050,16450,50,50,50,50,-45.2152
34150,16450,50,50,50,50,-43.8825
34050,16550,50,50,50,50,-46.3963
34050,16650,50,50,50,50,-47.5295
34050,16750,50,50,50,50,-48.6135
33950,16750,50,50,50,50,-49.6475
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-57.9044
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-58.6932
33650,16750,50,50,50,50,-58.3717
33750,16250,50,50,50,50,-54.505
33650,16350,50,50,50,50,-57.3125
33750,16350,50,50,50,50,-55.9425
33950,16350,50,50,50,50,-45.375
33850,16250,50,50,50,50,-53.7541
33850,16150,50,50,50,50,-52.9404
33950,16050,50,50,50,50,-49.5154
33850,16050,50,50,50,50,-51.2541
33750,16150,50,50,50,50,-53.7541
33550,16150,50,50,50,50,-58.2515
33450,16050,50,50,50,50,-56.6936
33350,16050,50,50,50,50,-56.6422
33350,16150,50,50,50,50,-57.7825
33350,16250,50,50,50,50,-58.8675
33250,16250,50,50,50,50,-59.891
33250,16350,50,50,50,50,-60.8473
33450,16350,50,50,50,50,-58.0953
33550,16350,50,50,50,50,-58.0197
33550,16250,50,50,50,50,-58.1735
33450,16750,50,50,50,50,-59.1331
33550,16750,50,50,50,50,-58.7824
33550,16650,50,50,50,50,-58.9416
33450,16550,50,50,50,50,-60.3907
33550,16550,50,50,50,50,-59.2764
33550,16450,50,50,50,50,-58.4243
33250,16450,50,50,50,50,-61.6576
33350,16550,50,50,50,50,-61.4302
33250,16550,50,50,50,50,-62.393
33250,16650,50,50,50,50,-62.8135
33250,16750,50,50,50,50,-62.1173
33050,16750,50,50,50,50,-65.9358
33150,16650,50,50,50,50,-63.8507
33050,16650,50,50,50,50,-65.0645
33050,16550,50,50,50,50,-64.4528
