34350,17150,50,50,50,50,-80.8322
34350,17050,50,50,50,50,-80.7994
34250,17050,50,50,50,50,-80.7729
34250,16950,50,50,50,50,-80.7533
34250,16850,50,50,50,50,-80.7408
34150,16850,50,50,50,50,-80.7348
33950,16850,50,50,50,50,-80.8784
33950,16950,50,50,50,50,-81.1662
33850,16950,50,50,50,50,-81.4424
33750,16850,50,50,50,50,-82.0349
33650,16850,50,50,50,50,-82.3684
33750,16950,50,50,50,50,-81.6894
33750,17050,50,50,50,50,-81.5803
33850,17150,50,50,50,50,-81.3539
33850,17050,50,50,50,50,-81.4616
33950,17150,50,50,50,50,-81.2917
33950,17250,50,50,50,50,-81.2258
33850,17350,50,50,50,50,-81.3264
33850,17250,50,50,50,50,-81.3033
33750,17350,50,50,50,50,-81.3321
33650,17450,50,50,50,50,-83.0499
33650,17550,50,50,50,50,-83.0486
33850,17550,50,50,50,50,-81.3455
33850,17450,50,50,50,50,-81.3389
34050,17550,50,50,50,50,-80.9659
34150,17550,50,50,50,50,-80.9515
34150,17450,50,50,50,50,-80.9661
34050,17450,50,50,50,50,-80.9818
34050,17350,50,50,50,50,-81.0151
34050,17250,50,50,50,50,-81.0806
34150,17250,50,50,50,50,-81.0017
34150,17350,50,50,50,50,-80.9846
34250,17350,50,50,50,50,-80.9576
34250,17250,50,50,50,50,-80.9421
34350,17250,50,50,50,50,-80.8703
34250,17450,50,50,50,50,-80.9486
34250,17550,50,50,50,50,-80.9245
34350,17550,50,50,50,50,-80.9225
34550,17550,50,50,50,50,-80.7737
34550,17450,50,50,50,50,-80.7941
34450,17450,50,50,50,50,-80.8044
34450,17350,50,50,50,50,-80.8158
34450,17250,50,50,50,50,-80.8411
34550,17350,50,50,50,50,-80.8044
34650,17250,50,50,50,50,-72.6284
34750,17250,50,50,50,50,-72.6587
34750,17350,50,50,50,50,-72.7508
34750,17450,50,50,50,50,-72.776
34850,17450,50,50,50,50,-72.8319
34950,17450,50,50,50,50,-72.8998
35050,17550,50,50,50,50,-74.3029
35150,17550,50,50,50,50,-74.3091
35150,17450,50,50,50,50,-73.9576
35050,17350,50,50,50,50,-73.2961
35150,17350,50,50,50,50,-73.6199
34950,17250,50,50,50,50,-72.9695
34850,17350,50,50,50,50,-72.8496
34950,17350,50,50,50,50,-72.9967
34950,17050,50,50,50,50,-74.3041
34850,17050,50,50,50,50,-74.2997
35050,17050,50,50,50,50,-74.3089
35150,16850,50,50,50,50,-71.464
35050,16850,50,50,50,50,-72.1918
34950,16950,50,50,50,50,-74.2997
34850,16950,50,50,50,50,-74.2911
34850,16850,50,50,50,50,-74.2696
