34350,17150,50,50,50,50,-85.7789
34350,17050,50,50,50,50,-85.7789
34250,17050,50,50,50,50,-85.7789
34250,16950,50,50,50,50,-85.7789
34250,16850,50,50,50,50,-85.779
34150,16850,50,50,50,50,-85.7791
33950,16850,50,50,50,50,-85.7201
33950,16950,50,50,50,50,-85.7539
33850,16950,50,50,50,50,-85.7865
33750,16850,50,50,50,50,-85.8379
33650,16850,50,50,50,50,-85.8652
33750,16950,50,50,50,50,-85.8094
33750,17050,50,50,50,50,-85.8027
33850,17150,50,50,50,50,-85.7951
33850,17050,50,50,50,50,-85.795
33950,17150,50,50,50,50,-85.7941
33950,17250,50,50,50,50,-85.7925
33850,17350,50,50,50,50,-85.7985
33850,17250,50,50,50,50,-85.7955
33750,17350,50,50,50,50,-85.7992
33650,17450,50,50,50,50,-85.9715
33650,17550,50,50,50,50,-85.9715
33850,17550,50,50,50,50,-85.8009
33850,17450,50,50,50,50,-85.8001
34050,17550,50,50,50,50,-85.7833
34150,17550,50,50,50,50,-85.7822
34150,17450,50,50,50,50,-85.7831
34050,17450,50,50,50,50,-85.7839
34050,17350,50,50,50,50,-85.7852
34050,17250,50,50,50,50,-85.7875
34150,17250,50,50,50,50,-85.7846
34150,17350,50,50,50,50,-85.784
34250,17350,50,50,50,50,-85.7828
34250,17250,50,50,50,50,-85.7821
34350,17250,50,50,50,50,-85.7789
34250,17450,50,50,50,50,-85.7821
34250,17550,50,50,50,50,-85.7801
34350,17550,50,50,50,50,-85.7803
34550,17550,50,50,50,50,-85.7626
34550,17450,50,50,50,50,-85.768
34450,17450,50,50,50,50,-85.7704
34450,17350,50,50,50,50,-85.7722
34450,17250,50,50,50,50,-85.7757
34550,17350,50,50,50,50,-85.7703
34650,17250,50,50,50,50,-84.8766
34750,17250,50,50,50,50,-84.8784
34750,17350,50,50,50,50,-84.8838
34750,17450,50,50,50,50,-84.8853
34850,17450,50,50,50,50,-84.8887
34950,17450,50,50,50,50,-84.8929
35050,17550,50,50,50,50,-84.9921
35150,17550,50,50,50,50,-84.9921
35150,17450,50,50,50,50,-84.9648
35050,17350,50,50,50,50,-84.9177
35150,17350,50,50,50,50,-84.9382
34950,17250,50,50,50,50,-84.8972
34850,17350,50,50,50,50,-84.8898
34950,17350,50,50,50,50,-84.8989
34950,17050,50,50,50,50,-84.9015
34850,17050,50,50,50,50,-84.8975
35050,17050,50,50,50,50,-84.9057
35150,16850,50,50,50,50,-84.299
35050,16850,50,50,50,50,-84.4483
34950,16950,50,50,50,50,-84.8975
34850,16950,50,50,50,50,-84.8894
34850,16850,50,50,50,50,-84.8692
34750,16850,50,50,50,50,-84.8986
34650,16850,50,50,50,50,-84.9557
34650,16950,50,50,50,50,-84.9594
34750,17150,50,50,50,50,-84.8766
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-85.14
34550,16850,50,50,50,50,-85.0479
34450,16850,50,50,50,50,-85.1369
34450,16750,50,50,50,50,-85.2201
34550,16650,50,50,50,50,-85.3211
34450,16650,50,50,50,50,-85.2978
34450,16550,50,50,50,50,-85.3496
34450,16450,50,50,50,50,-85.3697
34550,16450,50,50,50,50,-85.3526
34550,16550,50,50,50,50,-85.3419
34750,16650,50,50,50,50,-84.8369
34650,16750,50,50,50,50,-84.9134
34750,16750,50,50,50,50,-84.8671
34850,16750,50,50,50,50,-84.8155
34850,16650,50,50,50,50,-84.802
34950,16650,50,50,50,50,-84.7462
34950,16750,50,50,50,50,-84.7192
35050,16750,50,50,50,50,-84.5905
35150,16750,50,50,50,50,-84.5114
35150,16650,50,50,50,50,-84.6378
35050,16650,50,50,50,50,-84.677
35050,16550,50,50,50,50,-84.7276
35150,16550,50,50,50,50,-84.7191
35150,16450,50,50,50,50,-84.7864
34950,16450,50,50,50,50,-84.8417
34850,16450,50,50,50,50,-84.8256
34850,16550,50,50,50,50,-84.8046
34950,16550,50,50,50,50,-84.7813
34950,16250,50,50,50,50,-84.9883
34850,16250,50,50,50,50,-85.0941
34950,16350,50,50,50,50,-84.9136
35050,16350,50,50,50,50,-84.9067
35150,16350,50,50,50,50,-84.8488
