34350,17150,50,50,50,50,-71.0551
34350,17050,50,50,50,50,-70.9273
34250,17050,50,50,50,50,-70.8233
34250,16950,50,50,50,50,-70.7454
34250,16850,50,50,50,50,-70.6942
34150,16850,50,50,50,50,-70.6693
33950,16850,50,50,50,50,-72.1626
33950,16950,50,50,50,50,-72.799
33850,16950,50,50,50,50,-73.4032
33750,16850,50,50,50,50,-74.9576
33650,16850,50,50,50,50,-75.8483
33750,16950,50,50,50,50,-74.0321
33750,17050,50,50,50,50,-73.7046
33850,17150,50,50,50,50,-72.9178
33850,17050,50,50,50,50,-73.3495
33950,17150,50,50,50,50,-72.6836
33950,17250,50,50,50,50,-72.4407
33850,17350,50,50,50,50,-72.7546
33850,17250,50,50,50,50,-72.7072
33750,17350,50,50,50,50,-72.7666
33650,17450,50,50,50,50,-76.9408
33650,17550,50,50,50,50,-76.932
33850,17550,50,50,50,50,-72.7935
33850,17450,50,50,50,50,-72.7799
34050,17550,50,50,50,50,-71.5254
34150,17550,50,50,50,50,-71.4806
34150,17450,50,50,50,50,-71.5282
34050,17450,50,50,50,50,-71.5801
34050,17350,50,50,50,50,-71.6969
34050,17250,50,50,50,50,-71.928
34150,17250,50,50,50,50,-71.652
34150,17350,50,50,50,50,-71.5914
34250,17350,50,50,50,50,-71.4993
34250,17250,50,50,50,50,-71.4471
34350,17250,50,50,50,50,-71.2041
34250,17450,50,50,50,50,-71.4716
34250,17550,50,50,50,50,-71.3999
34350,17550,50,50,50,50,-71.3878
34550,17550,50,50,50,50,-71.0321
34550,17450,50,50,50,50,-71.0395
34450,17450,50,50,50,50,-71.0486
34450,17350,50,50,50,50,-71.0701
34450,17250,50,50,50,50,-71.1283
34550,17350,50,50,50,50,-71.0486
34650,17250,50,50,50,50,-55.1477
34750,17250,50,50,50,50,-55.2087
34750,17350,50,50,50,50,-55.3931
34750,17450,50,50,50,50,-55.4435
34850,17450,50,50,50,50,-55.5544
34950,17450,50,50,50,50,-55.6894
35050,17550,50,50,50,50,-58.467
35150,17550,50,50,50,50,-58.4899
35150,17450,50,50,50,50,-57.7909
35050,17350,50,50,50,50,-56.4789
35150,17350,50,50,50,50,-57.1261
34950,17250,50,50,50,50,-55.8269
34850,17350,50,50,50,50,-55.5899
34950,17350,50,50,50,50,-55.8821
34950,17050,50,50,50,50,-58.5975
34850,17050,50,50,50,50,-58.611
35050,17050,50,50,50,50,-58.5845
35150,16850,50,50,50,50,-55.0111
35050,16850,50,50,50,50,-55.9302
34950,16950,50,50,50,50,-58.611
34850,16950,50,50,50,50,-58.6388
34850,16850,50,50,50,50,-58.7087
34750,16850,50,50,50,50,-59.1112
34650,16850,50,50,50,50,-59.793
34650,16950,50,50,50,50,-59.7863
34750,17150,50,50,50,50,-55.1477
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-62.1531
34550,16850,50,50,50,50,-60.969
34450,16850,50,50,50,50,-62.1479
34450,16750,50,50,50,50,-63.3183
34550,16650,50,50,50,50,-64.8076
34450,16650,50,50,50,50,-64.4694
34450,16550,50,50,50,50,-65.2686
34450,16450,50,50,50,50,-65.5808
34550,16450,50,50,50,50,-65.294
34550,16550,50,50,50,50,-65.1292
34750,16650,50,50,50,50,-58.5667
34650,16750,50,50,50,50,-59.3132
34750,16750,50,50,50,50,-58.8425
34850,16750,50,50,50,50,-58.3886
34850,16650,50,50,50,50,-58.2993
34950,16650,50,50,50,50,-57.9073
34950,16750,50,50,50,50,-57.7137
35050,16750,50,50,50,50,-56.8528
35150,16750,50,50,50,50,-56.344
35150,16650,50,50,50,50,-57.1728
35050,16650,50,50,50,50,-57.4291
35050,16550,50,50,50,50,-57.7894
35150,16550,50,50,50,50,-57.7509
35150,16450,50,50,50,50,-58.2968
34950,16450,50,50,50,50,-58.7432
34850,16450,50,50,50,50,-58.5397
34850,16550,50,50,50,50,-58.3423
34950,16550,50,50,50,50,-58.1939
34950,16250,50,50,50,50,-60.361
34850,16250,50,50,50,50,-61.7006
34950,16350,50,50,50,50,-59.5029
35050,16350,50,50,50,50,-59.4098
35150,16350,50,50,50,50,-58.8499
35050,16250,50,50,50,50,-59.8821
35050,16150,50,50,50,50,-59.8793
35050,16050,50,50,50,50,-59.8789
34850,16150,50,50,50,50,-61.7044
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-64.7436
34750,16250,50,50,50,50,-63.0338
34650,16250,50,50,50,50,-64.3589
34650,16350,50,50,50,50,-64.7645
34550,16350,50,50,50,50,-65.1538
34550,16250,50,50,50,50,-64.8804
34450,16350,50,50,50,50,-65.6595
34550,16150,50,50,50,50,-65.1127
34550,16050,50,50,50,50,-65.6987
34350,16050,50,50,50,50,-67.6182
34250,16150,50,50,50,50,-67.4162
34250,16050,50,50,50,50,-67.94
34150,16050,50,50,50,50,-69.0822
34050,16050,50,50,50,50,-70.1904
34150,16250,50,50,50,50,-66.8942
34050,16350,50,50,50,50,-68.5257
34250,16350,50,50,50,50,-66.581
34350,16350,50,50,50,50,-66.2256
34350,16250,50,50,50,50,-66.5584
34250,16250,50,50,50,50,-66.8683
34350,16750,50,50,50,50,-63.3287
34250,16550,50,50,50,50,-66.2631
34350,16550,50,50,50,50,-65.878
34350,16450,50,50,50,50,-66.0828
34250,16450,50,50,50,50,-66.6265
34050,16450,50,50,50,50,-68.46
34150,16450,50,50,50,50,-67.5564
34050,16550,50,50,50,50,-69.268
34050,16650,50,50,50,50,-70.0439
34050,16750,50,50,50,50,-70.7855
33950,16750,50,50,50,50,-71.4917
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-75.9209
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-76.3664
33650,16750,50,50,50,50,-76.2208
33750,16250,50,50,50,50,-74.1204
33650,16350,50,50,50,50,-75.6152
33750,16350,50,50,50,50,-74.8912
33950,16350,50,50,50,50,-68.5596
33850,16250,50,50,50,50,-73.7103
33850,16150,50,50,50,50,-73.2497
33950,16050,50,50,50,50,-71.2575
33850,16050,50,50,50,50,-72.2782
33750,16150,50,50,50,50,-73.7103
33550,16150,50,50,50,50,-76.1247
33450,16050,50,50,50,50,-75.8202
33350,16050,50,50,50,50,-75.7901
33350,16150,50,50,50,50,-76.2498
