34350,17150,50,50,50,50,-64.6682
34350,17050,50,50,50,50,-64.5186
34250,17050,50,50,50,50,-64.3959
34250,16950,50,50,50,50,-64.303
34250,16850,50,50,50,50,-64.2417
34150,16850,50,50,50,50,-64.2116
33950,16850,50,50,50,50,-67.434
33950,16950,50,50,50,50,-68.2227
33850,16950,50,50,50,50,-68.964
33750,16850,50,50,50,50,-71.1881
33650,16850,50,50,50,50,-72.476
33750,16950,50,50,50,50,-69.845
33750,17050,50,50,50,50,-69.334
33850,17150,50,50,50,50,-68.0004
33850,17050,50,50,50,50,-68.7788
33950,17150,50,50,50,50,-67.5772
33950,17250,50,50,50,50,-67.1348
33850,17350,50,50,50,50,-67.7059
33850,17250,50,50,50,50,-67.6199
33750,17350,50,50,50,50,-67.7274
33650,17450,50,50,50,50,-73.5031
33650,17550,50,50,50,50,-73.4881
33850,17550,50,50,50,50,-67.774
33850,17450,50,50,50,50,-67.7507
34050,17550,50,50,50,50,-65.4275
34150,17550,50,50,50,50,-65.3232
34150,17450,50,50,50,50,-65.4324
34050,17450,50,50,50,50,-65.5393
34050,17350,50,50,50,50,-65.765
34050,17250,50,50,50,50,-66.1949
34150,17250,50,50,50,50,-65.6849
34150,17350,50,50,50,50,-65.5659
34250,17350,50,50,50,50,-65.3889
34250,17250,50,50,50,50,-65.3007
34350,17250,50,50,50,50,-64.8404
34250,17450,50,50,50,50,-65.31
34250,17550,50,50,50,50,-65.1191
34350,17550,50,50,50,50,-65.1088
34550,17550,50,50,50,50,-63.8741
34550,17450,50,50,50,50,-64.0858
34450,17450,50,50,50,50,-64.1956
34450,17350,50,50,50,50,-64.3159
34450,17250,50,50,50,50,-64.5698
34550,17350,50,50,50,50,-64.1956
34650,17250,50,50,50,50,-41.5748
34750,17250,50,50,50,50,-41.6442
34750,17350,50,50,50,50,-41.8522
34750,17450,50,50,50,50,-41.9099
34850,17450,50,50,50,50,-42.0318
34950,17450,50,50,50,50,-42.1784
35050,17550,50,50,50,50,-45.1279
35150,17550,50,50,50,50,-45.1351
35150,17450,50,50,50,50,-44.4021
35050,17350,50,50,50,50,-43.0146
35150,17350,50,50,50,50,-43.6905
34950,17250,50,50,50,50,-42.3288
34850,17350,50,50,50,50,-42.0687
34950,17350,50,50,50,50,-42.3837
34950,17050,50,50,50,50,-50.9933
34850,17050,50,50,50,50,-51.0176
35050,17050,50,50,50,50,-50.9693
35150,16850,50,50,50,50,-47.272
35050,16850,50,50,50,50,-48.244
34950,16950,50,50,50,50,-51.0176
34850,16950,50,50,50,50,-51.0661
34850,16850,50,50,50,50,-51.1868
34750,16850,50,50,50,50,-51.6546
34650,16850,50,50,50,50,-52.4342
34650,16950,50,50,50,50,-52.4198
34750,17150,50,50,50,50,-41.5748
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-55.152
34550,16850,50,50,50,50,-53.7882
34450,16850,50,50,50,50,-55.1521
34450,16750,50,50,50,50,-56.5179
34550,16650,50,50,50,50,-58.2638
34450,16650,50,50,50,50,-57.8697
34450,16550,50,50,50,50,-58.8129
34450,16450,50,50,50,50,-59.1753
34550,16450,50,50,50,50,-58.8223
34550,16550,50,50,50,50,-58.6398
34750,16650,50,50,50,50,-51.057
34650,16750,50,50,50,50,-51.8894
34750,16750,50,50,50,50,-51.361
34850,16750,50,50,50,50,-50.8599
34850,16650,50,50,50,50,-50.7683
34950,16650,50,50,50,50,-50.35
34950,16750,50,50,50,50,-50.1402
35050,16750,50,50,50,50,-49.2244
35150,16750,50,50,50,50,-48.6849
35150,16650,50,50,50,50,-49.5683
35050,16650,50,50,50,50,-49.8398
35050,16550,50,50,50,50,-50.2281
35150,16550,50,50,50,50,-50.1911
35150,16450,50,50,50,50,-50.7887
34950,16450,50,50,50,50,-51.2731
34850,16450,50,50,50,50,-51.0409
34850,16550,50,50,50,50,-50.8206
34950,16550,50,50,50,50,-50.6649
34950,16250,50,50,50,50,-53.0947
34850,16250,50,50,50,50,-54.6189
34950,16350,50,50,50,50,-52.1259
35050,16350,50,50,50,50,-52.0204
35150,16350,50,50,50,50,-51.3987
35050,16250,50,50,50,50,-52.5473
35050,16150,50,50,50,50,-52.5356
35050,16050,50,50,50,50,-52.5307
34850,16150,50,50,50,50,-54.6181
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-58.0831
34750,16250,50,50,50,50,-56.1455
34650,16250,50,50,50,50,-57.6666
34650,16350,50,50,50,50,-58.1577
34550,16350,50,50,50,50,-58.6306
34550,16250,50,50,50,50,-58.2658
34450,16350,50,50,50,50,-59.2564
34550,16150,50,50,50,50,-58.4818
34550,16050,50,50,50,50,-59.0777
34350,16050,50,50,50,50,-61.3299
34250,16150,50,50,50,50,-61.2773
34250,16050,50,50,50,50,-61.8433
34150,16050,50,50,50,50,-63.3995
34050,16050,50,50,50,50,-64.908
34150,16250,50,50,50,50,-60.7114
34050,16350,50,50,50,50,-62.8619
34250,16350,50,50,50,50,-60.3691
34350,16350,50,50,50,50,-59.9407
34350,16250,50,50,50,50,-60.3242
34250,16250,50,50,50,50,-60.6783
34350,16750,50,50,50,50,-56.5258
34250,16550,50,50,50,50,-60.0167
34350,16550,50,50,50,50,-59.5468
34350,16450,50,50,50,50,-59.7869
34250,16450,50,50,50,50,-60.4594
34050,16450,50,50,50,50,-62.7786
34150,16450,50,50,50,50,-61.636
34050,16550,50,50,50,50,-63.7993
34050,16650,50,50,50,50,-64.7778
34050,16750,50,50,50,50,-65.711
33950,16750,50,50,50,50,-66.5968
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-72.6845
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-73.2307
33650,16750,50,50,50,50,-73.0168
33750,16250,50,50,50,50,-70.2494
33650,16350,50,50,50,50,-72.2733
33750,16350,50,50,50,50,-71.2943
33950,16350,50,50,50,50,-62.9046
