34350,17150,50,50,50,50,1.93831
34350,17050,50,50,50,50,2.4266
34250,17050,50,50,50,50,2.86768
34250,16950,50,50,50,50,3.23884
34250,16850,50,50,50,50,3.5113
34150,16850,50,50,50,50,3.65562
33950,16850,50,50,50,50,-4.94907
33950,16950,50,50,50,50,-5.5177
33850,16950,50,50,50,50,-6.02316
33750,16850,50,50,50,50,-8.56988
33650,16850,50,50,50,50,-10.1044
33750,16950,50,50,50,50,-6.97547
33750,17050,50,50,50,50,-6.2756
33850,17150,50,50,50,50,-4.16679
33850,17050,50,50,50,50,-5.51187
33950,17150,50,50,50,50,-3.46552
33950,17250,50,50,50,50,-2.70432
33850,17350,50,50,50,50,-3.47057
33850,17250,50,50,50,50,-3.46457
33750,17350,50,50,50,50,-3.47612
33650,17450,50,50,50,50,-8.68093
33650,17550,50,50,50,50,-8.67022
33850,17550,50,50,50,50,-3.44253
33850,17450,50,50,50,50,-3.45523
34050,17550,50,50,50,50,0.157155
34150,17550,50,50,50,50,0.342279
34150,17450,50,50,50,50,0.153881
34050,17450,50,50,50,50,-0.0359415
34050,17350,50,50,50,50,-0.416896
34050,17250,50,50,50,50,-1.13089
34150,17250,50,50,50,50,-0.248744
34150,17350,50,50,50,50,-0.0662739
34250,17350,50,50,50,50,0.258386
34250,17250,50,50,50,50,0.471953
34350,17250,50,50,50,50,1.41926
34250,17450,50,50,50,50,0.374086
34250,17550,50,50,50,50,0.70533
34350,17550,50,50,50,50,0.736671
34550,17550,50,50,50,50,2.21597
34550,17450,50,50,50,50,2.32366
34450,17450,50,50,50,50,2.31393
34450,17350,50,50,50,50,2.18407
34450,17250,50,50,50,50,1.82478
34550,17350,50,50,50,50,2.31393
34650,17250,50,50,50,50,21.8119
34750,17250,50,50,50,50,21.1104
34750,17350,50,50,50,50,19.1424
34750,17450,50,50,50,50,18.4622
34850,17450,50,50,50,50,17.6779
34950,17450,50,50,50,50,16.8952
35050,17550,50,50,50,50,9.18442
35150,17550,50,50,50,50,9.3104
35150,17450,50,50,50,50,10.6885
35050,17350,50,50,50,50,14.1589
35150,17350,50,50,50,50,12.3253
34950,17250,50,50,50,50,16.0894
34850,17350,50,50,50,50,17.6713
34950,17350,50,50,50,50,16.1792
34950,17050,50,50,50,50,14.2967
34850,17050,50,50,50,50,13.9751
35050,17050,50,50,50,50,14.6374
35150,16850,50,50,50,50,13.8222
35050,16850,50,50,50,50,13.1102
34950,16950,50,50,50,50,13.9751
34850,16950,50,50,50,50,13.3768
34850,16850,50,50,50,50,11.976
34750,16850,50,50,50,50,10.8682
34650,16850,50,50,50,50,9.61933
34650,16950,50,50,50,50,9.56808
34750,17150,50,50,50,50,21.8119
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,5.99577
34550,16850,50,50,50,50,7.80895
34450,16850,50,50,50,50,6.10329
34450,16750,50,50,50,50,4.63109
34550,16650,50,50,50,50,2.96691
34450,16650,50,50,50,50,3.33436
34450,16550,50,50,50,50,2.47701
34450,16450,50,50,50,50,2.17279
34550,16450,50,50,50,50,2.51168
34550,16550,50,50,50,50,2.64087
34750,16650,50,50,50,50,11.3427
34650,16750,50,50,50,50,10.3037
34750,16750,50,50,50,50,11.0426
34850,16750,50,50,50,50,11.6512
34850,16650,50,50,50,50,11.5729
34950,16650,50,50,50,50,11.7788
34950,16750,50,50,50,50,11.9746
35050,16750,50,50,50,50,12.4751
35150,16750,50,50,50,50,12.8036
35150,16650,50,50,50,50,12.1713
35050,16650,50,50,50,50,12.0479
35050,16550,50,50,50,50,11.7436
35150,16550,50,50,50,50,11.662
35150,16450,50,50,50,50,11.0426
34950,16450,50,50,50,50,10.812
34850,16450,50,50,50,50,11.1762
34850,16550,50,50,50,50,11.4396
34950,16550,50,50,50,50,11.4632
34950,16250,50,50,50,50,8.62302
34850,16250,50,50,50,50,6.82569
34950,16350,50,50,50,50,9.74192
35050,16350,50,50,50,50,9.8286
35150,16350,50,50,50,50,10.4307
35050,16250,50,50,50,50,9.33346
35050,16150,50,50,50,50,9.54047
35050,16050,50,50,50,50,9.66294
34850,16150,50,50,50,50,6.73599
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,3.36356
34750,16250,50,50,50,50,5.22695
34650,16250,50,50,50,50,3.73049
34650,16350,50,50,50,50,3.22421
34550,16350,50,50,50,50,2.74836
34550,16250,50,50,50,50,3.15822
34450,16350,50,50,50,50,2.1292
34550,16150,50,50,50,50,3.02851
34550,16050,50,50,50,50,2.59601
34350,16050,50,50,50,50,0.692805
34250,16150,50,50,50,50,0.497431
34250,16050,50,50,50,50,0.137284
34150,16050,50,50,50,50,-1.25971
34050,16050,50,50,50,50,-2.59378
34150,16250,50,50,50,50,0.901802
34050,16350,50,50,50,50,-1.15034
34250,16350,50,50,50,50,1.13132
34350,16350,50,50,50,50,1.50727
34350,16250,50,50,50,50,1.19922
34250,16250,50,50,50,50,0.923591
34350,16750,50,50,50,50,4.55474
34250,16550,50,50,50,50,1.38566
34350,16550,50,50,50,50,1.80883
34350,16450,50,50,50,50,1.61205
34250,16450,50,50,50,50,1.00301
34050,16450,50,50,50,50,-1.10015
34150,16450,50,50,50,50,-0.0748148
34050,16550,50,50,50,50,-2.01557
34050,16650,50,50,50,50,-2.85611
34050,16750,50,50,50,50,-3.62137
33950,16750,50,50,50,50,-4.31757
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-10.0106
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-10.9641
33650,16750,50,50,50,50,-10.7269
33750,16250,50,50,50,50,-7.36967
33650,16350,50,50,50,50,-9.49828
33750,16350,50,50,50,50,-8.45131
33950,16350,50,50,50,50,-1.16815
33850,16250,50,50,50,50,-6.81827
33850,16150,50,50,50,50,-6.24711
33950,16050,50,50,50,50,-3.86405
33850,16050,50,50,50,50,-5.07705
33750,16150,50,50,50,50,-6.81827
33550,16150,50,50,50,50,-9.99174
33450,16050,50,50,50,50,-9.31396
33350,16050,50,50,50,50,-9.28239
33350,16150,50,50,50,50,-10.3408
33350,16250,50,50,50,50,-11.3449
33250,16250,50,50,50,50,-12.2914
33250,16350,50,50,50,50,-13.1787
33450,16350,50,50,50,50,-10.013
33550,16350,50,50,50,50,-10.0041
33550,16250,50,50,50,50,-9.99855
33450,16750,50,50,50,50,-11.4012
33550,16750,50,50,50,50,-11.0756
33550,16650,50,50,50,50,-11.1672
33450,16550,50,50,50,50,-12.5658
33550,16550,50,50,50,50,-11.4227
33550,16450,50,50,50,50,-10.4902
33250,16450,50,50,50,50,-13.9508
33350,16550,50,50,50,50,-13.6462
33250,16550,50,50,50,50,-14.6488
33250,16650,50,50,50,50,-15.0675
33250,16750,50,50,50,50,-14.3503
33050,16750,50,50,50,50,-18.2878
33150,16650,50,50,50,50,-16.1244
33050,16650,50,50,50,50,-17.3714
33050,16550,50,50,50,50,-16.7051
33150,16550,50,50,50,50,-15.8528
33050,16450,50,50,50,50,-16.818
32950,16450,50,50,50,50,-16.8713
32950,16650,50,50,50,50,-18.2878
32950,16750,50,50,50,50,-19.1181
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-13.2329
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,-8.95976
33050,16050,50,50,50,50,-9.18617
32950,16050,50,50,50,50,-9.35666
32850,16150,50,50,50,50,-11.2221
32850,16050,50,50,50,50,-9.81474
32650,16150,50,50,50,50,-12.5555
32750,16150,50,50,50,50,-12.564
32750,16350,50,50,50,50,-15.6802
32750,16250,50,50,50,50,-13.8475
32650,16250,50,50,50,50,-13.2328
32550,16350,50,50,50,50,-10.6053
32450,16250,50,50,50,50,-10.9261
32450,16350,50,50,50,50,-10.6564
32450,16150,50,50,50,50,-11.2095
32550,16150,50,50,50,50,-11.8107
32550,16050,50,50,50,50,-11.6337
32450,16050,50,50,50,50,-11.4311
32350,16150,50,50,50,50,-10.6561
32250,16150,50,50,50,50,-10.1036
32150,16050,50,50,50,50,-9.15769
32050,16050,50,50,50,50,-8.96919
32150,16150,50,50,50,50,-9.60998
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-10.0707
32350,16350,50,50,50,50,-10.6053
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-31.8639
32350,16650,50,50,50,50,-31.9879
32350,16750,50,50,50,50,-31.9471
32550,16650,50,50,50,50,-22.6368
32550,16750,50,50,50,50,-22.9106
32650,16750,50,50,50,50,-23.123
32750,16750,50,50,50,50,-22.9106
32750,16650,50,50,50,50,-22.6368
32650,16650,50,50,50,50,-22.3022
32650,16550,50,50,50,50,-20.7496
32750,16450,50,50,50,50,-17.4415
32650,16450,50,50,50,50,-19.1303
32450,16450,50,50,50,50,-10.5343
32450,16550,50,50,50,50,-10.4698
32550,17050,50,50,50,50,-26.9026
32450,17050,50,50,50,50,-28.7529
32550,17150,50,50,50,50,-26.0629
32750,17150,50,50,50,50,-24.3371
32750,17050,50,50,50,50,-24.6452
32650,17050,50,50,50,50,-25.6804
32650,16950,50,50,50,50,-25.4188
32750,16950,50,50,50,50,-24.5739
32650,16850,50,50,50,50,-24.3053
32550,16950,50,50,50,50,-27.0402
32450,16950,50,50,50,50,-28.7228
32350,16950,50,50,50,50,-30.3005
32250,16950,50,50,50,50,-31.5503
32250,16850,50,50,50,50,-31.734
32050,16850,50,50,50,50,-36.3207
