34350,17150,50,50,50,50,-86.1682
34350,17050,50,50,50,50,-86.1683
34250,17050,50,50,50,50,-86.1683
34250,16950,50,50,50,50,-86.1682
34250,16850,50,50,50,50,-86.1682
34150,16850,50,50,50,50,-86.1681
33950,16850,50,50,50,50,-86.1683
33950,16950,50,50,50,50,-86.1683
33850,16950,50,50,50,50,-86.1682
33750,16850,50,50,50,50,-86.1682
33650,16850,50,50,50,50,-86.1682
33750,16950,50,50,50,50,-86.1682
33750,17050,50,50,50,50,-86.1682
33850,17150,50,50,50,50,-86.1682
33850,17050,50,50,50,50,-86.1682
33950,17150,50,50,50,50,-86.1682
33950,17250,50,50,50,50,-86.1681
33850,17350,50,50,50,50,-86.168
33850,17250,50,50,50,50,-86.1681
33750,17350,50,50,50,50,-86.168
33650,17450,50,50,50,50,-86.1681
33650,17550,50,50,50,50,-86.1682
33850,17550,50,50,50,50,-86.168
33850,17450,50,50,50,50,-86.168
34050,17550,50,50,50,50,-86.1682
34150,17550,50,50,50,50,-86.1681
34150,17450,50,50,50,50,-86.1681
34050,17450,50,50,50,50,-86.1681
34050,17350,50,50,50,50,-86.1681
34050,17250,50,50,50,50,-86.1681
34150,17250,50,50,50,50,-86.1682
34150,17350,50,50,50,50,-86.1681
34250,17350,50,50,50,50,-86.1681
34250,17250,50,50,50,50,-86.1682
34350,17250,50,50,50,50,-86.1682
34250,17450,50,50,50,50,-86.1681
34250,17550,50,50,50,50,-86.1681
34350,17550,50,50,50,50,-86.168
34550,17550,50,50,50,50,-86.1683
34550,17450,50,50,50,50,-86.1683
34450,17450,50,50,50,50,-86.1683
34450,17350,50,50,50,50,-86.1683
34450,17250,50,50,50,50,-86.1683
34550,17350,50,50,50,50,-86.1683
34650,17250,50,50,50,50,-86.168
34750,17250,50,50,50,50,-86.168
34750,17350,50,50,50,50,-86.1681
34750,17450,50,50,50,50,-86.1681
34850,17450,50,50,50,50,-86.1681
34950,17450,50,50,50,50,-86.1681
35050,17550,50,50,50,50,-86.168
35150,17550,50,50,50,50,-86.1681
35150,17450,50,50,50,50,-86.1681
35050,17350,50,50,50,50,-86.1681
35150,17350,50,50,50,50,-86.1681
34950,17250,50,50,50,50,-86.168
34850,17350,50,50,50,50,-86.1681
34950,17350,50,50,50,50,-86.1681
34950,17050,50,50,50,50,-86.1681
34850,17050,50,50,50,50,-86.1681
35050,17050,50,50,50,50,-86.168
35150,16850,50,50,50,50,-86.1682
35050,16850,50,50,50,50,-86.1682
34950,16950,50,50,50,50,-86.1681
34850,16950,50,50,50,50,-86.1681
34850,16850,50,50,50,50,-86.1681
34750,16850,50,50,50,50,-86.1681
34650,16850,50,50,50,50,-86.1681
34650,16950,50,50,50,50,-86.1681
34750,17150,50,50,50,50,-86.168
34550,17150,50,50,50,50,-86.1675
34550,17050,50,50,50,50,-86.1675
34450,16950,50,50,50,50,-86.168
34550,16850,50,50,50,50,-86.1681
34450,16850,50,50,50,50,-86.1681
34450,16750,50,50,50,50,-86.1681
34550,16650,50,50,50,50,-86.1681
34450,16650,50,50,50,50,-86.1681
34450,16550,50,50,50,50,-86.1681
34450,16450,50,50,50,50,-86.1681
34550,16450,50,50,50,50,-86.1682
34550,16550,50,50,50,50,-86.1681
34750,16650,50,50,50,50,-86.1682
34650,16750,50,50,50,50,-86.1681
34750,16750,50,50,50,50,-86.1681
34850,16750,50,50,50,50,-86.1681
34850,16650,50,50,50,50,-86.1681
34950,16650,50,50,50,50,-86.1681
34950,16750,50,50,50,50,-86.1681
35050,16750,50,50,50,50,-86.1681
35150,16750,50,50,50,50,-86.1682
35150,16650,50,50,50,50,-86.1682
35050,16650,50,50,50,50,-86.1681
35050,16550,50,50,50,50,-86.1682
35150,16550,50,50,50,50,-86.1682
35150,16450,50,50,50,50,-86.1682
34950,16450,50,50,50,50,-86.1682
34850,16450,50,50,50,50,-86.1682
34850,16550,50,50,50,50,-86.1682
34950,16550,50,50,50,50,-86.1681
34950,16250,50,50,50,50,-86.1681
34850,16250,50,50,50,50,-86.1681
34950,16350,50,50,50,50,-86.1681
35050,16350,50,50,50,50,-86.1682
35150,16350,50,50,50,50,-86.1682
35050,16250,50,50,50,50,-86.1681
35050,16150,50,50,50,50,-86.1681
35050,16050,50,50,50,50,-86.1681
34850,16150,50,50,50,50,-86.168
34750,16050,50,50,50,50,-86.1675
34650,16150,50,50,50,50,-86.1682
34750,16250,50,50,50,50,-86.1682
34650,16250,50,50,50,50,-86.1682
34650,16350,50,50,50,50,-86.1682
34550,16350,50,50,50,50,-86.1682
34550,16250,50,50,50,50,-86.1682
34450,16350,50,50,50,50,-86.1682
34550,16150,50,50,50,50,-86.1682
34550,16050,50,50,50,50,-86.1682
34350,16050,50,50,50,50,-86.1683
34250,16150,50,50,50,50,-86.1682
34250,16050,50,50,50,50,-86.1682
34150,16050,50,50,50,50,-86.1683
34050,16050,50,50,50,50,-86.1683
34150,16250,50,50,50,50,-86.1681
34050,16350,50,50,50,50,-86.1681
34250,16350,50,50,50,50,-86.1682
34350,16350,50,50,50,50,-86.1682
34350,16250,50,50,50,50,-86.1682
34250,16250,50,50,50,50,-86.1682
34350,16750,50,50,50,50,-86.168
34250,16550,50,50,50,50,-86.1682
34350,16550,50,50,50,50,-86.1681
34350,16450,50,50,50,50,-86.1681
34250,16450,50,50,50,50,-86.1682
34050,16450,50,50,50,50,-86.1682
34150,16450,50,50,50,50,-86.1682
34050,16550,50,50,50,50,-86.1683
34050,16650,50,50,50,50,-86.1683
34050,16750,50,50,50,50,-86.1683
33950,16750,50,50,50,50,-86.1683
33850,16650,50,50,50,50,-86.1678
33850,16550,50,50,50,50,-86.1679
33650,16450,50,50,50,50,-86.1682
33750,16550,50,50,50,50,-86.1678
33650,16650,50,50,50,50,-86.1682
33650,16750,50,50,50,50,-86.1682
33750,16250,50,50,50,50,-86.1683
33650,16350,50,50,50,50,-86.1682
33750,16350,50,50,50,50,-86.1683
33950,16350,50,50,50,50,-86.1681
33850,16250,50,50,50,50,-86.1683
33850,16150,50,50,50,50,-86.1683
33950,16050,50,50,50,50,-86.1683
33850,16050,50,50,50,50,-86.1683
33750,16150,50,50,50,50,-86.1683
33550,16150,50,50,50,50,-86.1681
33450,16050,50,50,50,50,-86.1681
33350,16050,50,50,50,50,-86.1682
33350,16150,50,50,50,50,-86.1682
33350,16250,50,50,50,50,-86.1682
33250,16250,50,50,50,50,-86.1682
33250,16350,50,50,50,50,-86.1682
33450,16350,50,50,50,50,-86.1681
33550,16350,50,50,50,50,-86.1681
33550,16250,50,50,50,50,-86.1681
33450,16750,50,50,50,50,-86.1682
33550,16750,50,50,50,50,-86.1682
33550,16650,50,50,50,50,-86.1682
33450,16550,50,50,50,50,-86.1682
33550,16550,50,50,50,50,-86.1682
33550,16450,50,50,50,50,-86.1682
33250,16450,50,50,50,50,-86.1682
33350,16550,50,50,50,50,-86.1682
33250,16550,50,50,50,50,-86.1682
33250,16650,50,50,50,50,-86.1682
33250,16750,50,50,50,50,-86.1682
33050,16750,50,50,50,50,-86.1682
33150,16650,50,50,50,50,-86.1682
33050,16650,50,50,50,50,-86.1682
33050,16550,50,50,50,50,-86.1682
33150,16550,50,50,50,50,-86.1682
33050,16450,50,50,50,50,-86.1681
32950,16450,50,50,50,50,-86.1681
32950,16650,50,50,50,50,-86.1682
32950,16750,50,50,50,50,-86.1682
32950,16250,50,50,50,50,-86.1675
33150,16350,50,50,50,50,-86.1681
33050,16250,50,50,50,50,-86.1675
33150,16050,50,50,50,50,-86.1683
33050,16050,50,50,50,50,-86.1682
32950,16050,50,50,50,50,-86.1682
32850,16150,50,50,50,50,-86.1683
32850,16050,50,50,50,50,-86.1682
32650,16150,50,50,50,50,-86.1682
32750,16150,50,50,50,50,-86.1682
32750,16350,50,50,50,50,-86.1683
32750,16250,50,50,50,50,-86.1683
32650,16250,50,50,50,50,-86.1683
32550,16350,50,50,50,50,-86.1679
32450,16250,50,50,50,50,-86.1681
32450,16350,50,50,50,50,-86.168
32450,16150,50,50,50,50,-86.1681
32550,16150,50,50,50,50,-86.1682
32550,16050,50,50,50,50,-86.1682
32450,16050,50,50,50,50,-86.1682
32350,16150,50,50,50,50,-86.1681
32250,16150,50,50,50,50,-86.1681
32150,16050,50,50,50,50,-86.1681
32050,16050,50,50,50,50,-86.1681
32150,16150,50,50,50,50,-86.1681
32050,16250,50,50,50,50,-86.1681
32050,16350,50,50,50,50,-86.1681
32150,16350,50,50,50,50,-86.168
32250,16250,50,50,50,50,-86.168
32350,16350,50,50,50,50,-86.1679
32250,16550,50,50,50,50,-86.1681
32050,16450,50,50,50,50,-86.1681
32150,16550,50,50,50,50,-86.1682
32150,16650,50,50,50,50,-86.1682
32050,16650,50,50,50,50,-86.1682
32250,16750,50,50,50,50,-86.1683
32350,16650,50,50,50,50,-86.1682
32350,16750,50,50,50,50,-86.1682
32550,16650,50,50,50,50,-86.1683
32550,16750,50,50,50,50,-86.1683
32650,16750,50,50,50,50,-86.1683
32750,16750,50,50,50,50,-86.1683
32750,16650,50,50,50,50,-86.1683
32650,16650,50,50,50,50,-86.1683
32650,16550,50,50,50,50,-86.1683
32750,16450,50,50,50,50,-86.1683
32650,16450,50,50,50,50,-86.1683
32450,16450,50,50,50,50,-86.168
32450,16550,50,50,50,50,-86.168
32550,17050,50,50,50,50,-86.1682
32450,17050,50,50,50,50,-86.1682
32550,17150,50,50,50,50,-86.1683
32750,17150,50,50,50,50,-86.1682
32750,17050,50,50,50,50,-86.1682
32650,17050,50,50,50,50,-86.1682
32650,16950,50,50,50,50,-86.1682
32750,16950,50,50,50,50,-86.1682
32650,16850,50,50,50,50,-86.1683
32550,16950,50,50,50,50,-86.1682
32450,16950,50,50,50,50,-86.1682
32350,16950,50,50,50,50,-86.1682
32250,16950,50,50,50,50,-86.1682
32250,16850,50,50,50,50,-86.1683
32050,16850,50,50,50,50,-86.1681
32050,16950,50,50,50,50,-86.1682
32150,17050,50,50,50,50,-86.1682
32050,17050,50,50,50,50,-86.1682
32150,17150,50,50,50,50,-86.1682
32250,17150,50,50,50,50,-86.1682
32250,17050,50,50,50,50,-86.1682
32350,17050,50,50,50,50,-86.1682
32250,17250,50,50,50,50,-86.1682
32150,17250,50,50,50,50,-86.1682
32050,17250,50,50,50,50,-86.1682
32150,17450,50,50,50,50,-86.1682
32150,17550,50,50,50,50,-86.1681
32250,17450,50,50,50,50,-86.1682
32350,17450,50,50,50,50,-86.1682
32550,17550,50,50,50,50,-86.168
32450,17450,50,50,50,50,-86.1682
32450,17350,50,50,50,50,-86.1681
32550,17250,50,50,50,50,-86.1682
32650,17350,50,50,50,50,-86.1681
32650,17250,50,50,50,50,-86.1682
32750,17250,50,50,50,50,-86.1682
32750,17450,50,50,50,50,-86.168
32650,17450,50,50,50,50,-86.1681
32650,17550,50,50,50,50,-86.168
32750,17550,50,50,50,50,-86.168
32850,17550,50,50,50,50,-86.1681
32850,17450,50,50,50,50,-86.168
32950,17450,50,50,50,50,-86.168
33050,17550,50,50,50,50,-86.1681
33150,17550,50,50,50,50,-86.1681
32850,17350,50,50,50,50,-86.168
32850,17150,50,50,50,50,-86.1682
32950,17150,50,50,50,50,-86.1682
32950,17050,50,50,50,50,-86.1682
32850,17050,50,50,50,50,-86.1682
32850,16950,50,50,50,50,-86.1682
32850,16850,50,50,50,50,-86.1682
32950,16850,50,50,50,50,-86.1683
33050,16950,50,50,50,50,-86.1682
33150,16850,50,50,50,50,-86.1681
33150,17050,50,50,50,50,-86.1682
33050,17050,50,50,50,50,-86.1682
33250,17150,50,50,50,50,-86.1683
33350,17150,50,50,50,50,-86.1682
33350,17050,50,50,50,50,-86.1682
33250,17050,50,50,50,50,-86.1682
33250,16850,50,50,50,50,-86.1681
33350,16850,50,50,50,50,-86.1682
33450,16850,50,50,50,50,-86.1682
33550,16850,50,50,50,50,-86.1682
33550,17050,50,50,50,50,-86.1683
33450,17050,50,50,50,50,-86.1682
33450,17150,50,50,50,50,-86.1682
