34350,17150,50,50,50,50,2.57545
34350,17050,50,50,50,50,-45.0068
34250,17050,50,50,50,50,-67.7301
34250,16950,50,50,50,50,-77.5836
34250,16850,50,50,50,50,-81.8545
34150,16850,50,50,50,50,-83.4696
33950,16850,50,50,50,50,8.03831
33950,16950,50,50,50,50,7.79212
33850,16950,50,50,50,50,7.66272
33750,16850,50,50,50,50,6.38116
33650,16850,50,50,50,50,5.7788
33750,16950,50,50,50,50,7.13006
33750,17050,50,50,50,50,7.5608
33850,17150,50,50,50,50,10.1827
33850,17050,50,50,50,50,8.32702
33950,17150,50,50,50,50,10.7063
33950,17250,50,50,50,50,12.0903
33850,17350,50,50,50,50,14.6614
33850,17250,50,50,50,50,12.1454
33750,17350,50,50,50,50,15.163
33650,17450,50,50,50,50,5.11958
33650,17550,50,50,50,50,5.18251
33850,17550,50,50,50,50,17.3569
33850,17450,50,50,50,50,16.3811
34050,17550,50,50,50,50,21.1803
34150,17550,50,50,50,50,20.2007
34150,17450,50,50,50,50,18.7274
34050,17450,50,50,50,50,19.4794
34050,17350,50,50,50,50,16.7477
34050,17250,50,50,50,50,14.0315
34150,17250,50,50,50,50,13.5032
34150,17350,50,50,50,50,16.1472
34250,17350,50,50,50,50,15.0324
34250,17250,50,50,50,50,10.8012
34350,17250,50,50,50,50,5.84162
34250,17450,50,50,50,50,17.7931
34250,17550,50,50,50,50,19.3341
34350,17550,50,50,50,50,29.2001
34550,17550,50,50,50,50,-77.503
34550,17450,50,50,50,50,-74.9638
34450,17450,50,50,50,50,-70.1254
34450,17350,50,50,50,50,-54.6868
34450,17250,50,50,50,50,-2.75164
34550,17350,50,50,50,50,-70.1254
34650,17250,50,50,50,50,-86.1606
34750,17250,50,50,50,50,-86.1606
34750,17350,50,50,50,50,-86.1605
34750,17450,50,50,50,50,-86.1605
34850,17450,50,50,50,50,-86.1604
34950,17450,50,50,50,50,-86.1603
35050,17550,50,50,50,50,-86.1526
35150,17550,50,50,50,50,-86.1479
35150,17450,50,50,50,50,-86.1549
35050,17350,50,50,50,50,-86.1595
35150,17350,50,50,50,50,-86.1583
34950,17250,50,50,50,50,-86.1602
34850,17350,50,50,50,50,-86.1604
34950,17350,50,50,50,50,-86.1601
34950,17050,50,50,50,50,-86.1576
34850,17050,50,50,50,50,-86.1562
35050,17050,50,50,50,50,-86.1586
35150,16850,50,50,50,50,-86.159
35050,16850,50,50,50,50,-86.1585
34950,16950,50,50,50,50,-86.1562
34850,16950,50,50,50,50,-86.1519
34850,16850,50,50,50,50,-86.1378
34750,16850,50,50,50,50,-86.1033
34650,16850,50,50,50,50,-86.0111
34650,16950,50,50,50,50,-86.0683
34750,17150,50,50,50,50,-86.1606
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-85.4931
34550,16850,50,50,50,50,-85.6939
34450,16850,50,50,50,50,-85.1124
34450,16750,50,50,50,50,-83.5846
34550,16650,50,50,50,50,-80.229
34450,16650,50,50,50,50,-79.8461
34450,16550,50,50,50,50,-72.5996
34450,16450,50,50,50,50,-68.2032
34550,16450,50,50,50,50,-76.1431
34550,16550,50,50,50,50,-77.7129
34750,16650,50,50,50,50,-86.143
34650,16750,50,50,50,50,-86.0901
34750,16750,50,50,50,50,-86.1256
34850,16750,50,50,50,50,-86.144
34850,16650,50,50,50,50,-86.149
34950,16650,50,50,50,50,-86.1525
34950,16750,50,50,50,50,-86.1528
35050,16750,50,50,50,50,-86.1569
35150,16750,50,50,50,50,-86.1581
35150,16650,50,50,50,50,-86.1568
35050,16650,50,50,50,50,-86.1558
35050,16550,50,50,50,50,-86.1539
35150,16550,50,50,50,50,-86.1541
35150,16450,50,50,50,50,-86.1476
34950,16450,50,50,50,50,-86.1272
34850,16450,50,50,50,50,-86.1434
34850,16550,50,50,50,50,-86.1491
34950,16550,50,50,50,50,-86.1476
34950,16250,50,50,50,50,-85.9284
34850,16250,50,50,50,50,-85.5135
34950,16350,50,50,50,50,-86.0702
35050,16350,50,50,50,50,-86.1017
35150,16350,50,50,50,50,-86.1331
35050,16250,50,50,50,50,-86.0664
35050,16150,50,50,50,50,-86.1132
35050,16050,50,50,50,50,-86.1313
34850,16150,50,50,50,50,-85.7512
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-81.8512
34750,16250,50,50,50,50,-84.4915
34650,16250,50,50,50,50,-82.54
34650,16350,50,50,50,50,-81.2672
34550,16350,50,50,50,50,-77.3792
34550,16250,50,50,50,50,-80.5738
34450,16350,50,50,50,50,-66.6503
34550,16150,50,50,50,50,-78.7539
34550,16050,50,50,50,50,-69.6765
34350,16050,50,50,50,50,4.18096
34250,16150,50,50,50,50,4.37686
34250,16050,50,50,50,50,5.60255
34150,16050,50,50,50,50,6.14892
34050,16050,50,50,50,50,5.4422
34150,16250,50,50,50,50,5.13539
34050,16350,50,50,50,50,15.8688
34250,16350,50,50,50,50,-3.98159
34350,16350,50,50,50,50,-41.8562
34350,16250,50,50,50,50,-21.8182
34250,16250,50,50,50,50,4.77629
34350,16750,50,50,50,50,-84.4826
34250,16550,50,50,50,50,-36.9974
34350,16550,50,50,50,50,-57.6035
34350,16450,50,50,50,50,-47.6122
34250,16450,50,50,50,50,-6.20101
34050,16450,50,50,50,50,7.5575
34150,16450,50,50,50,50,-2.27118
34050,16550,50,50,50,50,8.78182
34050,16650,50,50,50,50,8.9458
34050,16750,50,50,50,50,8.67043
33950,16750,50,50,50,50,8.33498
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,8.26697
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,5.73911
33650,16750,50,50,50,50,5.67139
33750,16250,50,50,50,50,8.83801
33650,16350,50,50,50,50,8.68467
33750,16350,50,50,50,50,8.91537
33950,16350,50,50,50,50,20.4998
33850,16250,50,50,50,50,8.5759
33850,16150,50,50,50,50,7.8967
33950,16050,50,50,50,50,5.39759
33850,16050,50,50,50,50,6.38727
33750,16150,50,50,50,50,8.5759
33550,16150,50,50,50,50,9.49812
33450,16050,50,50,50,50,4.73958
33350,16050,50,50,50,50,4.97575
33350,16150,50,50,50,50,4.11651
33350,16250,50,50,50,50,3.48536
33250,16250,50,50,50,50,3.02001
33250,16350,50,50,50,50,2.6532
33450,16350,50,50,50,50,8.9004
33550,16350,50,50,50,50,8.67783
33550,16250,50,50,50,50,9.21348
33450,16750,50,50,50,50,5.1593
33550,16750,50,50,50,50,5.49373
33550,16650,50,50,50,50,5.7782
33450,16550,50,50,50,50,4.73042
33550,16550,50,50,50,50,6.0845
33550,16450,50,50,50,50,7.71563
33250,16450,50,50,50,50,2.3412
33350,16550,50,50,50,50,3.38126
33250,16550,50,50,50,50,2.10262
33250,16650,50,50,50,50,1.73236
33250,16750,50,50,50,50,2.37379
33050,16750,50,50,50,50,-0.941599
33150,16650,50,50,50,50,0.820852
33050,16650,50,50,50,50,-0.210162
33050,16550,50,50,50,50,0.320131
33150,16550,50,50,50,50,1.04563
33050,16450,50,50,50,50,0.2183
32950,16450,50,50,50,50,0.176693
32950,16650,50,50,50,50,-0.941599
32950,16750,50,50,50,50,-1.55486
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,2.64816
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,7.21182
33050,16050,50,50,50,50,6.83276
32950,16050,50,50,50,50,6.52543
32850,16150,50,50,50,50,4.81873
32850,16050,50,50,50,50,5.95434
32650,16150,50,50,50,50,4.2655
32750,16150,50,50,50,50,3.8622
32750,16350,50,50,50,50,1.06428
32750,16250,50,50,50,50,2.70494
32650,16250,50,50,50,50,3.37882
32550,16350,50,50,50,50,9.49722
32450,16250,50,50,50,50,8.23369
32450,16350,50,50,50,50,9.30055
32450,16150,50,50,50,50,7.15283
32550,16150,50,50,50,50,5.75931
32550,16050,50,50,50,50,6.04459
32450,16050,50,50,50,50,6.51432
32350,16150,50,50,50,50,8.23698
32250,16150,50,50,50,50,9.43108
32150,16050,50,50,50,50,11.9583
32050,16050,50,50,50,50,12.4957
32150,16150,50,50,50,50,10.7037
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,9.40561
32350,16350,50,50,50,50,9.49722
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-10.5088
32350,16650,50,50,50,50,-10.4108
32350,16750,50,50,50,50,-10.4474
32550,16650,50,50,50,50,-4.16715
32550,16750,50,50,50,50,-4.34935
32650,16750,50,50,50,50,-4.48722
32750,16750,50,50,50,50,-4.34935
32750,16650,50,50,50,50,-4.16715
32650,16650,50,50,50,50,-3.93974
32650,16550,50,50,50,50,-2.87711
32750,16450,50,50,50,50,-0.409064
32650,16450,50,50,50,50,-1.7126
32450,16450,50,50,50,50,9.81107
32450,16550,50,50,50,50,10.0886
32550,17050,50,50,50,50,-7.02167
32450,17050,50,50,50,50,-8.49785
32550,17150,50,50,50,50,-6.21637
32750,17150,50,50,50,50,-4.91408
32750,17050,50,50,50,50,-5.2841
32650,17050,50,50,50,50,-6.12128
32650,16950,50,50,50,50,-5.988
32750,16950,50,50,50,50,-5.31743
32650,16850,50,50,50,50,-5.26168
32550,16950,50,50,50,50,-7.18472
32450,16950,50,50,50,50,-8.48067
32350,16950,50,50,50,50,-9.69367
32250,16950,50,50,50,50,-10.616
32250,16850,50,50,50,50,-10.573
32050,16850,50,50,50,50,-14.3787
32050,16950,50,50,50,50,-14.3734
32150,17050,50,50,50,50,-12.9425
32050,17050,50,50,50,50,-14.1266
32150,17150,50,50,50,50,-13.1211
32250,17150,50,50,50,50,-12.6373
32250,17050,50,50,50,50,-11.5409
32350,17050,50,50,50,50,-9.92881
32250,17250,50,50,50,50,-13.2096
32150,17250,50,50,50,50,-13.7475
32050,17250,50,50,50,50,-14.8764
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-1.19833
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-5.3367
32650,17350,50,50,50,50,-3.07932
32650,17250,50,50,50,50,-4.38664
32750,17250,50,50,50,50,-4.67891
32750,17450,50,50,50,50,-0.901733
32650,17450,50,50,50,50,-1.73117
32650,17550,50,50,50,50,-1.19258
32750,17550,50,50,50,50,-0.633447
32850,17550,50,50,50,50,0.210319
32850,17450,50,50,50,50,-0.325224
32950,17450,50,50,50,50,-0.308168
33050,17550,50,50,50,50,3.51441
33150,17550,50,50,50,50,3.63823
32850,17350,50,50,50,50,-0.308168
32850,17150,50,50,50,50,-4.72306
32950,17150,50,50,50,50,-4.4845
32950,17050,50,50,50,50,-4.19868
32850,17050,50,50,50,50,-4.71776
32850,16950,50,50,50,50,-4.60075
32850,16850,50,50,50,50,-3.68554
32950,16850,50,50,50,50,-2.67107
33050,16950,50,50,50,50,-3.35848
33150,16850,50,50,50,50,3.06036
33150,17050,50,50,50,50,-2.41677
33050,17050,50,50,50,50,-3.33688
33250,17150,50,50,50,50,-1.12696
33350,17150,50,50,50,50,-0.799748
33350,17050,50,50,50,50,-0.910029
33250,17050,50,50,50,50,-1.47858
33250,16850,50,50,50,50,3.10026
33350,16850,50,50,50,50,3.93002
33450,16850,50,50,50,50,4.81207
33550,16850,50,50,50,50,5.35582
33550,17050,50,50,50,50,-0.185205
33450,17050,50,50,50,50,-0.481591
33450,17150,50,50,50,50,-0.393405
33550,17150,50,50,50,50,0.0641231
33450,17350,50,50,50,50,2.16818
33550,17350,50,50,50,50,1.43508
33550,17250,50,50,50,50,0.745507
33250,17450,50,50,50,50,-86.1602
33450,17550,50,50,50,50,3.93547
33450,17450,50,50,50,50,2.98685
33550,17550,50,50,50,50,5.025
33550,17650,50,50,50,50,6.17042
33550,17750,50,50,50,50,8.31357
33350,17650,50,50,50,50,19.7377
33250,17650,50,50,50,50,20.1029
33250,17750,50,50,50,50,19.7377
33350,17750,50,50,50,50,18.6927
33350,17850,50,50,50,50,16.0868
33350,17950,50,50,50,50,16.2153
33550,17950,50,50,50,50,11.5688
33550,17850,50,50,50,50,11.0141
33450,17850,50,50,50,50,13.3128
33450,18350,50,50,50,50,-3.10892
33550,18250,50,50,50,50,-3.52434
33450,18250,50,50,50,50,-3.5396
33550,18050,50,50,50,50,10.9615
33450,18050,50,50,50,50,10.8342
33350,18150,50,50,50,50,-4.12083
33250,18150,50,50,50,50,-4.26439
33250,18250,50,50,50,50,-4.41839
33350,18250,50,50,50,50,-3.98934
33350,18350,50,50,50,50,-3.88194
33250,18350,50,50,50,50,-4.54294
33050,18350,50,50,50,50,-6.58001
33150,18350,50,50,50,50,-5.33267
33150,18250,50,50,50,50,-4.87933
32850,18050,50,50,50,50,-12.2979
32950,18150,50,50,50,50,-11.0929
32850,18150,50,50,50,50,-12.3042
32950,18250,50,50,50,50,-9.86873
32950,18350,50,50,50,50,-8.62289
32850,18350,50,50,50,50,-9.39553
32950,17850,50,50,50,50,4.89871
32950,17950,50,50,50,50,5.2263
33050,17950,50,50,50,50,5.37562
33150,17850,50,50,50,50,5.53909
33050,17850,50,50,50,50,5.33374
33050,17650,50,50,50,50,3.28254
32950,17650,50,50,50,50,2.97241
32950,17750,50,50,50,50,3.98078
32850,17650,50,50,50,50,1.5968
32750,17750,50,50,50,50,-86.1602
32650,17850,50,50,50,50,-14.8604
32650,17950,50,50,50,50,-14.901
32550,17950,50,50,50,50,-14.9249
32550,17850,50,50,50,50,-14.8494
32450,17850,50,50,50,50,-14.7962
32450,17950,50,50,50,50,-14.7828
32450,17650,50,50,50,50,-86.1602
32350,17750,50,50,50,50,-86.1609
32250,17750,50,50,50,50,-86.1609
32250,17650,50,50,50,50,-86.1609
32150,17650,50,50,50,50,-86.1609
32050,17650,50,50,50,50,-86.1609
32150,17750,50,50,50,50,-86.1609
32150,17850,50,50,50,50,-86.1609
32050,17850,50,50,50,50,-86.1609
32050,17950,50,50,50,50,-86.1609
32250,17850,50,50,50,50,-86.1609
32350,17950,50,50,50,50,-14.6677
32350,18050,50,50,50,50,-14.6064
32150,18150,50,50,50,50,-22.997
32150,18250,50,50,50,50,-22.9584
32050,18250,50,50,50,50,-24.0347
32050,18350,50,50,50,50,-25.0629
32150,18350,50,50,50,50,-23.1974
32250,18350,50,50,50,50,-21.5225
32250,18250,50,50,50,50,-21.5603
32350,18250,50,50,50,50,-20.154
32450,18250,50,50,50,50,-18.7049
32550,18350,50,50,50,50,-86.1602
32650,18250,50,50,50,50,-14.7276
32650,18150,50,50,50,50,-14.7263
32750,18150,50,50,50,50,-13.5193
32650,18050,50,50,50,50,-14.9381
32550,18050,50,50,50,50,-15.191
32450,18150,50,50,50,50,-17.22
32550,18150,50,50,50,50,-15.7149
32450,18650,50,50,50,50,-15.4723
32450,18750,50,50,50,50,-15.8092
32650,18750,50,50,50,50,-9.13428
32750,18750,50,50,50,50,-8.52528
32650,18650,50,50,50,50,-10.3536
32650,18550,50,50,50,50,-11.5364
32750,18550,50,50,50,50,-11.2113
32750,18450,50,50,50,50,-10.8626
32650,18450,50,50,50,50,-11.2113
32550,18550,50,50,50,50,-13.3425
32450,18550,50,50,50,50,-15.1312
32350,18550,50,50,50,50,-16.5583
