34350,17150,50,50,50,50,-13.1382
34350,17050,50,50,50,50,-12.6699
34250,17050,50,50,50,50,-12.2697
34250,16950,50,50,50,50,-11.9504
34250,16850,50,50,50,50,-11.7264
34150,16850,50,50,50,50,-11.6111
33950,16850,50,50,50,50,-20.1503
33950,16950,50,50,50,50,-20.9963
33850,16950,50,50,50,50,-21.7758
33750,16850,50,50,50,50,-25.1411
33650,16850,50,50,50,50,-27.1522
33750,16950,50,50,50,50,-23.0514
33750,17050,50,50,50,50,-22.1656
33850,17150,50,50,50,50,-19.631
33850,17050,50,50,50,50,-21.2118
33950,17150,50,50,50,50,-18.8136
33950,17250,50,50,50,50,-17.959
33850,17350,50,50,50,50,-18.8494
33850,17250,50,50,50,50,-18.8235
33750,17350,50,50,50,50,-18.8583
33650,17450,50,50,50,50,-26.1084
33650,17550,50,50,50,50,-26.0788
33850,17550,50,50,50,50,-18.8533
33850,17450,50,50,50,50,-18.8534
34050,17550,50,50,50,50,-14.8079
34150,17550,50,50,50,50,-14.6424
34150,17450,50,50,50,50,-14.8225
34050,17450,50,50,50,50,-15.0077
34050,17350,50,50,50,50,-15.4201
34050,17250,50,50,50,50,-16.214
34150,17250,50,50,50,50,-15.2659
34150,17350,50,50,50,50,-15.0539
34250,17350,50,50,50,50,-14.7289
34250,17250,50,50,50,50,-14.5443
34350,17250,50,50,50,50,-13.6634
34250,17450,50,50,50,50,-14.6169
34250,17550,50,50,50,50,-14.3341
34350,17550,50,50,50,50,-14.2841
34550,17550,50,50,50,50,-13.1793
34550,17450,50,50,50,50,-13.0492
34450,17450,50,50,50,50,-13.0328
34450,17350,50,50,50,50,-13.1118
34450,17250,50,50,50,50,-13.3565
34550,17350,50,50,50,50,-13.0328
34650,17250,50,50,50,50,2.40579
34750,17250,50,50,50,50,2.25245
34750,17350,50,50,50,50,1.80657
34750,17450,50,50,50,50,1.67592
34850,17450,50,50,50,50,1.44439
34950,17450,50,50,50,50,1.17894
35050,17550,50,50,50,50,-3.27392
35150,17550,50,50,50,50,-3.26663
35150,17450,50,50,50,50,-2.26226
35050,17350,50,50,50,50,-0.186778
35150,17350,50,50,50,50,-1.23991
34950,17250,50,50,50,50,0.904619
34850,17350,50,50,50,50,1.39038
34950,17350,50,50,50,50,0.837388
34950,17050,50,50,50,50,-1.75319
34850,17050,50,50,50,50,-1.87535
35050,17050,50,50,50,50,-1.62557
35150,16850,50,50,50,50,-0.9186
35050,16850,50,50,50,50,-1.36629
34950,16950,50,50,50,50,-1.87535
34850,16950,50,50,50,50,-2.10602
34850,16850,50,50,50,50,-2.65753
34750,16850,50,50,50,50,-3.25557
34650,16850,50,50,50,50,-4.07005
34650,16950,50,50,50,50,-4.04925
34750,17150,50,50,50,50,2.40579
34550,17150,50,50,50,50,-86.1603
34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-6.80242
34550,16850,50,50,50,50,-5.43447
34450,16850,50,50,50,50,-6.80378
34450,16750,50,50,50,50,-8.16747
34550,16650,50,50,50,50,-9.91324
34450,16650,50,50,50,50,-9.52869
34450,16550,50,50,50,50,-10.495
34450,16450,50,50,50,50,-10.8638
34550,16450,50,50,50,50,-10.4761
34550,16550,50,50,50,50,-10.2959
34750,16650,50,50,50,50,-2.83797
34650,16750,50,50,50,50,-3.55819
34750,16750,50,50,50,50,-3.06835
34850,16750,50,50,50,50,-2.65903
34850,16650,50,50,50,50,-2.65804
34950,16650,50,50,50,50,-2.44321
34950,16750,50,50,50,50,-2.30066
35050,16750,50,50,50,50,-1.84963
35150,16750,50,50,50,50,-1.596
35150,16650,50,50,50,50,-2.05694
35050,16650,50,50,50,50,-2.17934
35050,16550,50,50,50,50,-2.41915
35150,16550,50,50,50,50,-2.44356
35150,16450,50,50,50,50,-2.90264
34950,16450,50,50,50,50,-3.19886
34850,16450,50,50,50,50,-2.94691
34850,16550,50,50,50,50,-2.74592
34950,16550,50,50,50,50,-2.68848
34950,16250,50,50,50,50,-4.91171
34850,16250,50,50,50,50,-6.38842
34950,16350,50,50,50,50,-4.00266
35050,16350,50,50,50,50,-3.91243
35150,16350,50,50,50,50,-3.39476
35050,16250,50,50,50,50,-4.35824
35050,16150,50,50,50,50,-4.27313
35050,16050,50,50,50,50,-4.2267
34850,16150,50,50,50,50,-6.39385
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-9.66269
34750,16250,50,50,50,50,-7.84723
34650,16250,50,50,50,50,-9.28889
34650,16350,50,50,50,50,-9.7768
34550,16350,50,50,50,50,-10.2652
34550,16250,50,50,50,50,-9.86436
34450,16350,50,50,50,50,-10.9404
34550,16150,50,50,50,50,-10.0387
34550,16050,50,50,50,50,-10.5893
34350,16050,50,50,50,50,-13.0175
34250,16150,50,50,50,50,-13.0747
34250,16050,50,50,50,50,-13.6644
34150,16050,50,50,50,50,-15.5045
34050,16050,50,50,50,50,-17.2968
34150,16250,50,50,50,50,-12.466
34050,16350,50,50,50,50,-15.0126
34250,16350,50,50,50,50,-12.1431
34350,16350,50,50,50,50,-11.6774
34350,16250,50,50,50,50,-12.0722
34250,16250,50,50,50,50,-12.4453
34350,16750,50,50,50,50,-8.16329
34250,16550,50,50,50,50,-11.7918
34350,16550,50,50,50,50,-11.2796
34350,16450,50,50,50,50,-11.5308
34250,16450,50,50,50,50,-12.2807
34050,16450,50,50,50,50,-14.9347
34150,16450,50,50,50,50,-13.6291
34050,16550,50,50,50,50,-16.1091
34050,16650,50,50,50,50,-17.2191
34050,16750,50,50,50,50,-18.2619
33950,16750,50,50,50,50,-19.2388
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-27.3173
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-28.3088
33650,16750,50,50,50,50,-27.985
33750,16250,50,50,50,50,-23.8766
33650,16350,50,50,50,50,-26.6928
33750,16350,50,50,50,50,-25.3125
33950,16350,50,50,50,50,-15.0487
33850,16250,50,50,50,50,-23.134
33850,16150,50,50,50,50,-22.3443
33950,16050,50,50,50,50,-19.0344
33850,16050,50,50,50,50,-20.7158
33750,16150,50,50,50,50,-23.134
33550,16150,50,50,50,50,-27.5401
33450,16050,50,50,50,50,-26.2664
33350,16050,50,50,50,50,-26.2008
33350,16150,50,50,50,50,-27.4481
33350,16250,50,50,50,50,-28.6219
33250,16250,50,50,50,50,-29.7187
33250,16350,50,50,50,50,-30.736
33450,16350,50,50,50,50,-27.4455
33550,16350,50,50,50,50,-27.3916
33550,16250,50,50,50,50,-27.4911
33450,16750,50,50,50,50,-28.8038
33550,16750,50,50,50,50,-28.419
33550,16650,50,50,50,50,-28.5587
33450,16550,50,50,50,50,-30.1156
33550,16550,50,50,50,50,-28.8757
33550,16450,50,50,50,50,-27.8822
33250,16450,50,50,50,50,-31.5892
33350,16550,50,50,50,50,-31.2783
33250,16550,50,50,50,50,-32.358
33250,16650,50,50,50,50,-32.8158
33250,16750,50,50,50,50,-32.0574
33050,16750,50,50,50,50,-36.2278
33150,16650,50,50,50,50,-33.9459
33050,16650,50,50,50,50,-35.2716
33050,16550,50,50,50,50,-34.5994
33150,16550,50,50,50,50,-33.6634
33050,16450,50,50,50,50,-34.7764
32950,16450,50,50,50,50,-34.8656
32950,16650,50,50,50,50,-36.2278
32950,16750,50,50,50,50,-37.0987
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-30.8182
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,-25.8793
33050,16050,50,50,50,50,-26.1362
32950,16050,50,50,50,50,-26.3367
32850,16150,50,50,50,50,-28.6598
32850,16050,50,50,50,50,-26.9001
32650,16150,50,50,50,50,-30.5926
32750,16150,50,50,50,50,-30.3574
32750,16350,50,50,50,50,-33.6609
32750,16250,50,50,50,50,-31.7613
32650,16250,50,50,50,50,-31.2047
32550,16350,50,50,50,50,-29.6191
32450,16250,50,50,50,50,-29.7251
32450,16350,50,50,50,50,-29.6356
32450,16150,50,50,50,50,-29.8204
32550,16150,50,50,50,50,-30.1689
32550,16050,50,50,50,50,-30.0697
32450,16050,50,50,50,50,-29.9515
32350,16150,50,50,50,50,-29.4303
32250,16150,50,50,50,50,-29.049
32150,16050,50,50,50,50,-28.424
32050,16050,50,50,50,50,-28.3037
32150,16150,50,50,50,50,-28.7173
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-29.0241
32350,16350,50,50,50,50,-29.6191
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-50.0571
32350,16650,50,50,50,50,-50.2273
32350,16750,50,50,50,50,-50.1698
32550,16650,50,50,50,50,-40.9132
32550,16750,50,50,50,50,-41.192
32650,16750,50,50,50,50,-41.3971
32750,16750,50,50,50,50,-41.192
32750,16650,50,50,50,50,-40.9132
32650,16650,50,50,50,50,-40.5598
32650,16550,50,50,50,50,-38.9432
32750,16450,50,50,50,50,-35.493
32650,16450,50,50,50,50,-37.2542
32450,16450,50,50,50,50,-29.595
32450,16550,50,50,50,50,-29.5739
32550,17050,50,50,50,50,-45.1873
32450,17050,50,50,50,50,-46.9452
32550,17150,50,50,50,50,-44.4995
32750,17150,50,50,50,50,-42.7995
32750,17050,50,50,50,50,-42.9956
32650,17050,50,50,50,50,-43.9754
32650,16950,50,50,50,50,-43.6875
32750,16950,50,50,50,50,-42.8649
32650,16850,50,50,50,50,-42.5741
32550,16950,50,50,50,50,-45.2777
32450,16950,50,50,50,50,-46.9051
32350,16950,50,50,50,50,-48.4412
32250,16950,50,50,50,50,-49.6753
32250,16850,50,50,50,50,-49.8918
32050,16850,50,50,50,50,-54.462
32050,16950,50,50,50,50,-54.2696
32150,17050,50,50,50,50,-52.2915
32050,17050,50,50,50,50,-53.7648
32150,17150,50,50,50,50,-52.4196
32250,17150,50,50,50,50,-51.8651
32250,17050,50,50,50,50,-50.6431
32350,17050,50,50,50,50,-48.693
32250,17250,50,50,50,50,-52.4841
32150,17250,50,50,50,50,-53.0538
32050,17250,50,50,50,50,-54.2095
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-41.1915
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-43.7649
32650,17350,50,50,50,50,-42.2508
32650,17250,50,50,50,50,-42.9895
32750,17250,50,50,50,50,-42.9177
32750,17450,50,50,50,50,-41.0373
32650,17450,50,50,50,50,-41.494
32650,17550,50,50,50,50,-41.1919
32750,17550,50,50,50,50,-40.8929
32850,17550,50,50,50,50,-40.4597
32850,17450,50,50,50,50,-40.7318
32950,17450,50,50,50,50,-40.7215
33050,17550,50,50,50,50,-38.8488
33150,17550,50,50,50,50,-38.7931
32850,17350,50,50,50,50,-40.7215
32850,17150,50,50,50,50,-42.4304
32950,17150,50,50,50,50,-42.1474
32950,17050,50,50,50,50,-41.8042
32850,17050,50,50,50,50,-42.2854
32850,16950,50,50,50,50,-41.8513
32850,16850,50,50,50,50,-40.3399
32950,16850,50,50,50,50,-38.7577
33050,16950,50,50,50,50,-40.982
