17150,8550,50,50,50,50,-69.9401
17150,8450,50,50,50,50,-71.9931
17050,8450,50,50,50,50,-74.0242
16850,8650,50,50,50,50,-84.0842
16850,8750,50,50,50,50,-83.8567
16950,8750,50,50,50,50,-83.3814
17050,8750,50,50,50,50,-82.3634
17050,8650,50,50,50,50,-82.638
17150,8750,50,50,50,50,-80.7688
17350,8650,50,50,50,50,-66.9083
17350,8750,50,50,50,50,-69.7416
17450,8750,50,50,50,50,-69.6998
17550,8650,50,50,50,50,-50.7571
17450,8550,50,50,50,50,-57.8313
17550,8550,50,50,50,50,-52.408
17550,8450,50,50,50,50,-52.1848
17450,8450,50,50,50,50,-57.0505
17350,8450,50,50,50,50,-60.835
17350,8550,50,50,50,50,-63.3454
17250,8550,50,50,50,50,-67.0461
17250,8350,50,50,50,50,-65.8051
17250,8250,50,50,50,50,-64.0087
17350,8350,50,50,50,50,-61.351
17450,8350,50,50,50,50,-56.6812
17550,8350,50,50,50,50,-50.9935
17550,8250,50,50,50,50,-47.8857
17450,8150,50,50,50,50,-48.334
17550,8150,50,50,50,50,-46.8702
17550,8050,50,50,50,50,-45.8589
17450,8050,50,50,50,50,-49.2213
17350,8050,50,50,50,50,-53.2857
17250,8150,50,50,50,50,-61.4367
17250,8050,50,50,50,50,-57.2054
17050,8050,50,50,50,50,-64.5657
17150,8150,50,50,50,50,-62.323
17150,8350,50,50,50,50,-71.2781
17050,8250,50,50,50,50,-76.8822
17050,8350,50,50,50,50,-75.298
16950,8350,50,50,50,50,-78.3434
16950,8250,50,50,50,50,-77.907
16850,8350,50,50,50,50,-81.2404
16950,8050,50,50,50,50,-66.821
16850,8050,50,50,50,50,-68.0298
16650,8050,50,50,50,50,-86.0912
16750,8150,50,50,50,50,-84.6261
16750,8350,50,50,50,50,-83.6724
16750,8250,50,50,50,50,-84.4487
16650,8250,50,50,50,50,-84.8539
16650,8350,50,50,50,50,-84.6322
16550,8350,50,50,50,50,-85.1936
16550,8250,50,50,50,50,-85.3247
16450,8350,50,50,50,50,-85.3051
16450,8150,50,50,50,50,-86.0288
16550,8150,50,50,50,50,-85.8172
16550,8050,50,50,50,50,-86.0402
16450,8050,50,50,50,50,-86.104
16350,8050,50,50,50,50,-86.1538
16350,8150,50,50,50,50,-86.1315
16150,8050,50,50,50,50,-86.2757
16050,8050,50,50,50,50,-86.2785
16150,8150,50,50,50,50,-86.2734
16150,8250,50,50,50,50,-86.266
16050,8350,50,50,50,50,-86.2927
16150,8350,50,50,50,50,-86.2858
16350,8250,50,50,50,50,-86.1898
16250,8250,50,50,50,50,-86.2329
16250,8550,50,50,50,50,-86.3067
16350,8550,50,50,50,50,-86.3075
16250,8450,50,50,50,50,-86.3017
16150,8450,50,50,50,50,-86.2949
16050,8550,50,50,50,50,-86.3133
